timestamp,container_id,machine_id,cpu,mem
35,c_11813,m_603,138.75862068965515,3.1213655172413777
36,c_11813,m_603,148.13793103448273,3.1246034482758613
37,c_11813,m_603,143.72413793103448,3.125682758620689
38,c_11813,m_603,147.03448275862067,3.1246034482758613
39,c_11813,m_603,145.10344827586206,3.1246034482758613
40,c_11813,m_603,140.68965517241378,3.1246034482758613
41,c_11813,m_603,142.85714285714286,3.1244107142857134
42,c_11813,m_603,139.31034482758622,3.125682758620689
43,c_11813,m_603,134.89655172413794,3.125682758620689
44,c_11813,m_603,134.57142857142858,3.1232928571428564
45,c_11813,m_603,136.61538461538458,3.1300000000000003
46,c_11813,m_603,130.48275862068965,3.1235241379310335
47,c_11813,m_603,126.34482758620688,3.1267620689655162
48,c_11813,m_603,142.34482758620692,3.054448275862069
49,c_11813,m_603,133.24137931034485,2.9519137931034485
50,c_11813,m_603,137.93103448275863,2.9940068965517246
2,c_11813,m_603,165.33333333333334,3.1300000000000003
3,c_11813,m_603,165.33333333333334,3.1300000000000003
4,c_11813,m_603,165.33333333333334,3.1300000000000003
5,c_11813,m_603,165.33333333333334,3.1300000000000003
6,c_11813,m_603,165.33333333333334,3.1300000000000003
7,c_11813,m_603,165.33333333333334,3.1300000000000003
8,c_11813,m_603,165.33333333333334,3.1300000000000003
9,c_11813,m_603,165.33333333333334,3.1300000000000003
10,c_11813,m_603,165.33333333333334,3.1300000000000003
11,c_11813,m_603,165.33333333333334,3.1300000000000003
12,c_11813,m_603,165.33333333333334,3.1300000000000003
13,c_11813,m_603,165.33333333333334,3.1300000000000003
14,c_11813,m_603,165.33333333333334,3.1300000000000003
0,c_13472,m_1497,0.0,0.0
1,c_13472,m_1497,0.0,0.0
2,c_13472,m_1497,0.0,0.0
3,c_13472,m_1497,0.0,0.0
4,c_13472,m_1497,0.0,0.0
5,c_13472,m_1497,0.0,0.0
6,c_13472,m_1497,0.0,0.0
7,c_13472,m_1497,0.0,0.0
8,c_13472,m_1497,0.0,0.0
9,c_13472,m_1497,0.0,0.0
10,c_13472,m_1497,0.0,0.0
11,c_13472,m_1497,0.0,0.0
12,c_13472,m_1497,0.0,0.0
13,c_13472,m_1497,0.0,0.0
14,c_13472,m_1497,0.0,0.0
15,c_13472,m_1497,0.0,0.0
16,c_13472,m_1497,0.0,0.0
17,c_13472,m_1497,0.0,0.0
18,c_13472,m_1497,0.0,0.0
19,c_13472,m_1497,0.0,0.0
20,c_13472,m_1497,0.0,0.0
21,c_13472,m_1497,0.0,0.0
22,c_13472,m_1497,0.0,0.0
23,c_13472,m_1497,0.0,0.0
24,c_13472,m_1497,0.0,0.0
25,c_13472,m_1497,0.0,0.0
26,c_13472,m_1497,0.0,0.0
27,c_13472,m_1497,0.0,0.0
28,c_13472,m_1497,0.0,0.0
29,c_13472,m_1497,0.0,0.0
30,c_13472,m_1497,0.0,0.0
31,c_13472,m_1497,0.0,0.0
32,c_13472,m_1497,0.0,0.0
33,c_13472,m_1497,0.0,0.0
34,c_13472,m_1497,0.0,0.0
35,c_13472,m_1497,0.0,0.0
36,c_13472,m_1497,0.0,0.0
37,c_13472,m_1497,0.0,0.0
38,c_13472,m_1497,0.0,0.0
39,c_13472,m_1497,0.0,0.0
40,c_13472,m_1497,0.0,0.0
41,c_13472,m_1497,0.0,0.0
42,c_13472,m_1497,0.0,0.0
43,c_13472,m_1497,0.0,0.0
44,c_13472,m_1497,0.0,0.0
45,c_13472,m_1497,0.0,0.0
46,c_13472,m_1497,0.0,0.0
47,c_13472,m_1497,0.0,0.0
48,c_13472,m_1497,0.0,0.0
49,c_13472,m_1497,0.0,0.0
50,c_13472,m_1497,0.0,0.0
0,c_14311,m_2429,15.586206896551724,1.141489655172414
1,c_14311,m_2429,14.344827586206891,1.0349793103448277
2,c_14311,m_2429,14.344827586206891,1.0656413793103447
3,c_14311,m_2429,14.20689655172414,1.0957655172413792
4,c_14311,m_2429,14.89655172413793,1.1264275862068966
5,c_14311,m_2429,14.620689655172415,1.1560137931034489
6,c_14311,m_2429,17.24137931034483,1.183986206896552
7,c_14311,m_2429,16.551724137931036,1.212496551724138
8,c_14311,m_2429,16.96551724137931,1.241006896551724
9,c_14311,m_2429,13.655172413793109,1.2716689655172413
10,c_14311,m_2429,14.06896551724138,1.3012551724137935
11,c_14311,m_2429,13.655172413793109,1.3297655172413791
12,c_14311,m_2429,15.310344827586205,1.1334206896551724
13,c_14311,m_2429,15.310344827586205,1.0016275862068966
14,c_14311,m_2429,14.89655172413793,1.0371310344827591
15,c_14311,m_2429,15.0,1.0686
16,c_14311,m_2429,15.172413793103447,1.1000689655172409
17,c_14311,m_2429,13.517241379310345,1.1285793103448278
18,c_14311,m_2429,14.06896551724138,1.1560137931034482
19,c_14311,m_2429,13.79310344827586,1.1845241379310345
20,c_14311,m_2429,13.93103448275862,1.212496551724138
21,c_14311,m_2429,13.241379310344827,1.2399310344827583
22,c_14311,m_2429,13.379310344827585,1.2673655172413791
23,c_14311,m_2429,13.379310344827585,1.293186206896552
24,c_14311,m_2429,14.857142857142858,1.1471571428571432
25,c_14311,m_2429,13.10344827586207,0.9984
26,c_14311,m_2429,14.0,1.0240285714285713
27,c_14311,m_2429,13.10344827586207,1.052193103448276
28,c_14311,m_2429,13.93103448275862,1.0796275862068965
29,c_14311,m_2429,12.965517241379313,1.0952275862068963
30,c_14311,m_2429,14.06896551724138,1.1172827586206897
31,c_14311,m_2429,12.965517241379313,1.1452551724137932
32,c_14311,m_2429,13.517241379310345,1.1705379310344828
33,c_14311,m_2429,13.10344827586207,1.1952827586206898
34,c_14311,m_2429,13.241379310344827,1.2221793103448275
35,c_14311,m_2429,12.965517241379313,1.244772413793103
36,c_14311,m_2429,14.20689655172414,1.0828551724137931
37,c_14311,m_2429,13.692307692307693,0.957
38,c_14311,m_2429,14.352941176470587,0.9901411764705882
39,c_14311,m_2429,14.482758620689655,1.0139999999999998
40,c_14311,m_2429,14.666666666666664,1.0313333333333334
41,c_14311,m_2429,13.882352941176471,1.0754823529411766
42,c_14311,m_2429,14.344827586206891,1.0968413793103449
43,c_14311,m_2429,13.538461538461535,1.1184
45,c_14311,m_2429,13.185185185185185,1.1694222222222224
46,c_14311,m_2429,12.965517241379313,1.1936689655172414
47,c_14311,m_2429,13.0,1.2184714285714286
48,c_14311,m_2429,14.06896551724138,1.1043724137931037
49,c_14311,m_2429,12.965517241379313,0.9602068965517238
50,c_14311,m_2429,13.517241379310345,0.9865655172413792
44,c_14311,m_2429,13.185185185185185,1.1694222222222224
0,c_14459,m_1497,0.0,0.0
1,c_14459,m_1497,0.0,0.0
2,c_14459,m_1497,0.0,0.0
3,c_14459,m_1497,0.0,0.0
4,c_14459,m_1497,0.0,0.0
5,c_14459,m_1497,0.0,0.0
6,c_14459,m_1497,0.0,0.0
7,c_14459,m_1497,0.0,0.0
8,c_14459,m_1497,0.0,0.0
9,c_14459,m_1497,0.0,0.0
10,c_14459,m_1497,0.0,0.0
11,c_14459,m_1497,0.0,0.0
12,c_14459,m_1497,0.0,0.0
13,c_14459,m_1497,0.0,0.0
14,c_14459,m_1497,0.0,0.0
15,c_14459,m_1497,0.0,0.0
16,c_14459,m_1497,0.0,0.0
17,c_14459,m_1497,0.0,0.0
18,c_14459,m_1497,0.0,0.0
19,c_14459,m_1497,0.0,0.0
20,c_14459,m_1497,0.0,0.0
21,c_14459,m_1497,0.0,0.0
22,c_14459,m_1497,0.0,0.0
23,c_14459,m_1497,0.0,0.0
24,c_14459,m_1497,0.0,0.0
25,c_14459,m_1497,0.0,0.0
26,c_14459,m_1497,0.0,0.0
27,c_14459,m_1497,0.0,0.0
28,c_14459,m_1497,0.0,0.0
29,c_14459,m_1497,0.0,0.0
30,c_14459,m_1497,0.0,0.0
31,c_14459,m_1497,0.0,0.0
32,c_14459,m_1497,0.0,0.0
33,c_14459,m_1497,0.0,0.0
34,c_14459,m_1497,0.0,0.0
35,c_14459,m_1497,0.0,0.0
36,c_14459,m_1497,0.0,0.0
37,c_14459,m_1497,0.0,0.0
38,c_14459,m_1497,0.0,0.0
39,c_14459,m_1497,0.0,0.0
40,c_14459,m_1497,0.0,0.0
41,c_14459,m_1497,0.0,0.0
42,c_14459,m_1497,0.0,0.0
43,c_14459,m_1497,0.0,0.0
44,c_14459,m_1497,0.0,0.0
45,c_14459,m_1497,0.0,0.0
46,c_14459,m_1497,0.0,0.0
47,c_14459,m_1497,0.0,0.0
48,c_14459,m_1497,0.0,0.0
49,c_14459,m_1497,0.0,0.0
50,c_14459,m_1497,0.0,0.0
0,c_15246,m_1497,0.0,0.0
1,c_15246,m_1497,0.0,0.0
2,c_15246,m_1497,0.0,0.0
3,c_15246,m_1497,0.0,0.0
4,c_15246,m_1497,0.0,0.0
5,c_15246,m_1497,0.0,0.0
6,c_15246,m_1497,0.0,0.0
7,c_15246,m_1497,0.0,0.0
8,c_15246,m_1497,0.0,0.0
9,c_15246,m_1497,0.0,0.0
10,c_15246,m_1497,0.0,0.0
11,c_15246,m_1497,0.0,0.0
12,c_15246,m_1497,0.0,0.0
13,c_15246,m_1497,0.0,0.0
14,c_15246,m_1497,0.0,0.0
15,c_15246,m_1497,0.0,0.0
16,c_15246,m_1497,0.0,0.0
17,c_15246,m_1497,0.0,0.0
18,c_15246,m_1497,0.0,0.0
19,c_15246,m_1497,0.0,0.0
20,c_15246,m_1497,0.0,0.0
21,c_15246,m_1497,0.0,0.0
22,c_15246,m_1497,0.0,0.0
23,c_15246,m_1497,0.0,0.0
24,c_15246,m_1497,88.72727272727273,2.984881818181819
25,c_15246,m_1497,87.72413793103449,2.878520689655172
26,c_15246,m_1497,90.48275862068964,2.7382103448275865
27,c_15246,m_1497,91.0,2.7231
46,c_15246,m_1497,76.0,2.7544
47,c_15246,m_1497,79.17241379310343,2.7544000000000004
48,c_15246,m_1497,88.85714285714286,2.7544000000000004
49,c_15246,m_1497,83.0344827586207,2.676689655172414
50,c_15246,m_1497,82.0,2.6292000000000004
28,c_15246,m_1497,76.0,2.7544
29,c_15246,m_1497,76.0,2.7544
30,c_15246,m_1497,76.0,2.7544
31,c_15246,m_1497,76.0,2.7544
32,c_15246,m_1497,76.0,2.7544
33,c_15246,m_1497,76.0,2.7544
34,c_15246,m_1497,76.0,2.7544
35,c_15246,m_1497,76.0,2.7544
36,c_15246,m_1497,76.0,2.7544
37,c_15246,m_1497,76.0,2.7544
38,c_15246,m_1497,76.0,2.7544
39,c_15246,m_1497,76.0,2.7544
40,c_15246,m_1497,76.0,2.7544
41,c_15246,m_1497,76.0,2.7544
42,c_15246,m_1497,76.0,2.7544
43,c_15246,m_1497,76.0,2.7544
44,c_15246,m_1497,76.0,2.7544
45,c_15246,m_1497,76.0,2.7544
0,c_15915,m_2429,32.0,1.2613714285714284
1,c_15915,m_2429,35.44827586206897,1.2458482758620688
2,c_15915,m_2429,33.6551724137931,1.248
3,c_15915,m_2429,34.285714285714285,1.248
4,c_15915,m_2429,34.75862068965517,1.2485379310344826
5,c_15915,m_2429,32.55172413793103,1.2635999999999996
6,c_15915,m_2429,32.47058823529412,1.2636
7,c_15915,m_2429,31.07692307692308,1.2516
8,c_15915,m_2429,32.13793103448276,1.2635999999999996
9,c_15915,m_2429,31.69230769230769,1.2636
10,c_15915,m_2429,30.34482758620689,1.2635999999999996
11,c_15915,m_2429,29.24137931034483,1.2635999999999996
12,c_15915,m_2429,31.448275862068964,1.2592965517241377
13,c_15915,m_2429,28.551724137931036,1.248
14,c_15915,m_2429,28.551724137931036,1.2458482758620688
15,c_15915,m_2429,32.27586206896552,1.2474620689655174
16,c_15915,m_2429,28.82758620689655,1.2469241379310343
17,c_15915,m_2429,28.27586206896552,1.2324
18,c_15915,m_2429,28.82758620689655,1.2324
19,c_15915,m_2429,29.931034482758626,1.2324
20,c_15915,m_2429,29.65517241379311,1.2324
21,c_15915,m_2429,28.27586206896552,1.2329379310344826
22,c_15915,m_2429,27.86206896551724,1.2361655172413792
23,c_15915,m_2429,27.724137931034484,1.2324
24,c_15915,m_2429,29.103448275862068,1.2324
25,c_15915,m_2429,28.41379310344828,1.2329379310344826
26,c_15915,m_2429,28.551724137931036,1.2436965517241378
27,c_15915,m_2429,42.142857142857146,1.2769714285714286
28,c_15915,m_2429,28.13793103448276,1.3147034482758622
29,c_15915,m_2429,27.724137931034484,1.3012551724137935
30,c_15915,m_2429,28.57142857142857,1.2948000000000004
31,c_15915,m_2429,28.30769230769231,1.2948000000000002
32,c_15915,m_2429,29.37931034482759,1.2948000000000004
33,c_15915,m_2429,29.931034482758626,1.2948000000000004
34,c_15915,m_2429,27.86206896551724,1.2948000000000004
35,c_15915,m_2429,27.86206896551724,1.3071724137931038
36,c_15915,m_2429,29.37931034482759,1.3104
37,c_15915,m_2429,29.517241379310345,1.3098620689655174
38,c_15915,m_2429,30.62068965517241,1.2948000000000004
39,c_15915,m_2429,29.37931034482759,1.2985655172413797
40,c_15915,m_2429,28.96551724137931,1.3104
41,c_15915,m_2429,29.37931034482759,1.3104
42,c_15915,m_2429,29.37931034482759,1.3104
43,c_15915,m_2429,28.142857142857146,1.3104
44,c_15915,m_2429,28.551724137931036,1.3104
45,c_15915,m_2429,27.724137931034484,1.3104
46,c_15915,m_2429,26.75862068965517,1.3104
47,c_15915,m_2429,26.62068965517241,1.3104
48,c_15915,m_2429,28.6896551724138,1.3104
49,c_15915,m_2429,28.551724137931036,1.3109379310344829
50,c_15915,m_2429,29.931034482758626,1.3082482758620693
0,c_16303,m_3877,48.0,6.3288
1,c_16303,m_3877,49.10344827586207,6.3288
2,c_16303,m_3877,48.55172413793103,6.3288
3,c_16303,m_3877,47.44827586206897,6.3288
4,c_16303,m_3877,47.44827586206897,6.3288
5,c_16303,m_3877,45.24137931034482,6.3288
6,c_16303,m_3877,40.27586206896552,6.3288
7,c_16303,m_3877,39.72413793103448,6.3288
8,c_16303,m_3877,38.285714285714285,6.3288
9,c_16303,m_3877,38.06896551724138,6.3288
10,c_16303,m_3877,35.31034482758621,6.3288
11,c_16303,m_3877,33.10344827586207,6.3288
12,c_16303,m_3877,37.51724137931035,6.3288
13,c_16303,m_3877,34.75862068965517,6.3288
14,c_16303,m_3877,34.20689655172413,6.3288
15,c_16303,m_3877,34.526315789473685,6.3288
16,c_16303,m_3877,33.10344827586207,6.3288
17,c_16303,m_3877,32.0,6.3288
18,c_16303,m_3877,34.20689655172413,6.3288
19,c_16303,m_3877,32.0,6.3288
20,c_16303,m_3877,32.55172413793103,6.3288
21,c_16303,m_3877,32.0,6.3288
22,c_16303,m_3877,32.55172413793103,6.3288
23,c_16303,m_3877,32.0,6.3288
24,c_16303,m_3877,39.42857142857143,6.3288
25,c_16303,m_3877,32.0,6.3288
26,c_16303,m_3877,32.0,6.3288
27,c_16303,m_3877,32.57142857142857,6.3288
28,c_16303,m_3877,32.0,6.3288
29,c_16303,m_3877,32.0,6.3288
30,c_16303,m_3877,32.0,6.3288
31,c_16303,m_3877,32.0,6.3288
32,c_16303,m_3877,32.0,6.3288
33,c_16303,m_3877,32.0,6.3288
34,c_16303,m_3877,32.0,6.3288
35,c_16303,m_3877,32.0,6.3288
36,c_16303,m_3877,32.0,6.3288
37,c_16303,m_3877,33.10344827586207,6.3288
38,c_16303,m_3877,32.0,6.3288
39,c_16303,m_3877,32.0,6.3288
40,c_16303,m_3877,32.0,6.3288
41,c_16303,m_3877,32.0,6.3288
42,c_16303,m_3877,32.55172413793103,6.3288
43,c_16303,m_3877,32.0,6.3288
44,c_16303,m_3877,32.0,6.2560551724137925
45,c_16303,m_3877,32.0,6.2116000000000025
46,c_16303,m_3877,31.448275862068964,6.2116000000000025
47,c_16303,m_3877,31.448275862068964,6.2116000000000025
48,c_16303,m_3877,32.0,6.2116000000000025
49,c_16303,m_3877,32.0,6.2116000000000025
50,c_16303,m_3877,32.0,6.2116000000000025
0,c_16329,m_3036,2.4827586206896552,0.6396000000000002
1,c_16329,m_3036,2.7586206896551726,0.6396000000000002
2,c_16329,m_3036,2.7586206896551726,0.6396000000000002
3,c_16329,m_3036,3.034482758620689,0.6396000000000002
4,c_16329,m_3036,2.4827586206896552,0.6396000000000002
5,c_16329,m_3036,2.962962962962963,0.6396000000000001
6,c_16329,m_3036,4.4444444444444455,0.6396000000000001
7,c_16329,m_3036,0.0,0.6396000000000001
8,c_16329,m_3036,2.7586206896551726,0.6396000000000002
9,c_16329,m_3036,2.2068965517241383,0.6396000000000002
10,c_16329,m_3036,2.4827586206896552,0.6396000000000002
11,c_16329,m_3036,2.2068965517241383,0.6396000000000002
12,c_16329,m_3036,3.034482758620689,0.6396000000000002
13,c_16329,m_3036,2.7586206896551726,0.6396000000000002
14,c_16329,m_3036,3.586206896551724,0.6412137931034486
15,c_16329,m_3036,2.7586206896551726,0.6396000000000002
16,c_16329,m_3036,2.7586206896551726,0.6396000000000002
17,c_16329,m_3036,2.4827586206896552,0.6396000000000002
18,c_16329,m_3036,4.0,0.6396000000000001
26,c_16329,m_3036,3.4285714285714284,0.6396000000000001
27,c_16329,m_3036,2.4827586206896552,0.6396000000000002
28,c_16329,m_3036,3.034482758620689,0.6396000000000002
29,c_16329,m_3036,3.586206896551724,0.6492827586206897
30,c_16329,m_3036,3.034482758620689,0.6465931034482761
31,c_16329,m_3036,2.6666666666666665,0.6396
32,c_16329,m_3036,2.8571428571428568,0.6396000000000001
33,c_16329,m_3036,1.3793103448275863,0.6396000000000002
34,c_16329,m_3036,2.4827586206896552,0.6396000000000002
35,c_16329,m_3036,2.2068965517241383,0.6396000000000002
36,c_16329,m_3036,2.4827586206896552,0.6396000000000002
37,c_16329,m_3036,3.310344827586207,0.6396000000000002
38,c_16329,m_3036,3.034482758620689,0.6396000000000002
39,c_16329,m_3036,3.310344827586207,0.6471310344827589
40,c_16329,m_3036,2.7586206896551726,0.6552
41,c_16329,m_3036,3.586206896551724,0.6552
42,c_16329,m_3036,3.310344827586207,0.6552
43,c_16329,m_3036,2.7586206896551726,0.6552
44,c_16329,m_3036,2.4827586206896552,0.6552
45,c_16329,m_3036,3.034482758620689,0.6552
46,c_16329,m_3036,3.034482758620689,0.6552
47,c_16329,m_3036,2.2068965517241383,0.6552
48,c_16329,m_3036,2.4827586206896552,0.6552
