cpu,machine_id,timestamp
149.41798941798942,m_1497,6.0
1146.7633321527844,m_2429,6.0
135.07843880257673,m_3795,6.0
752.2198599948146,m_3843,6.0
496.5078077207895,m_3809,6.0
430.9300492610838,m_1457,6.0
189.2019704433498,m_2634,7.0
216.07145449831475,m_3877,7.0
363.68450616320797,m_3036,7.0
1079.4022988505747,m_603,7.0
146.38423645320196,m_1497,7.0
776.093398967852,m_2429,7.0
131.79638752052546,m_3795,7.0
715.6954189186496,m_3843,7.0
480.4349290556187,m_3809,7.0
417.73793103448276,m_1457,7.0
184.49714638479082,m_2634,8.0
217.8344827586207,m_3877,8.0
369.2520471790249,m_3036,8.0
1067.7372742200332,m_603,8.0
150.2319749216301,m_1497,8.0
784.1108769526621,m_2429,8.0
132.19122257053291,m_3795,8.0
701.6264534014081,m_3843,8.0
510.1836343732896,m_3809,8.0
408.0827586206897,m_1457,8.0
171.13300492610836,m_2634,9.0
216.41121636983706,m_3877,9.0
360.60836901810535,m_3036,9.0
1052.2397372742198,m_603,9.0
146.48275862068965,m_1497,9.0
747.817962970093,m_2429,9.0
132.47252747252747,m_3795,9.0
702.5451087193375,m_3843,9.0
526.9028251442045,m_3809,9.0
396.82341350333235,m_1457,9.0
172.43993937097386,m_2634,10.0
209.0266009852217,m_3877,10.0
350.56239200661105,m_3036,10.0
1036.054818744474,m_603,10.0
146.83289124668437,m_1497,10.0
728.8365306093501,m_2429,10.0
145.128078817734,m_3795,10.0
690.6830657545722,m_3843,10.0
513.8213969938108,m_3809,10.0
399.3608437539472,m_1457,10.0
178.6206896551724,m_2634,11.0
218.03066460997493,m_3877,11.0
355.1141161445421,m_3036,11.0
1008.1082879612824,m_603,11.0
137.0935960591133,m_1497,11.0
700.3424040462581,m_2429,11.0
127.3174603174603,m_3795,11.0
684.6855667019008,m_3843,11.0
511.28772121875573,m_3809,11.0
397.5067323481117,m_1457,11.0
189.89655172413796,m_2634,12.0
231.26108374384236,m_3877,12.0
360.58209644010856,m_3036,12.0
1029.0821018062397,m_603,12.0
147.17241379310343,m_1497,12.0
804.10178259874,m_2429,12.0
133.35922697991663,m_3795,12.0
751.2475219879938,m_3843,12.0
520.7717569786536,m_3809,12.0
441.7875205254516,m_1457,12.0
180.69933454325468,m_2634,13.0
218.70935960591132,m_3877,13.0
340.76928855833523,m_3036,13.0
1014.4220032840722,m_603,13.0
139.44827586206895,m_1497,13.0
747.0222070019231,m_2429,13.0
127.07881773399015,m_3795,13.0
681.242216948206,m_3843,13.0
528.3520006913836,m_3809,13.0
399.1530896206033,m_1457,13.0
175.69376026272576,m_2634,14.0
225.19211822660097,m_3877,14.0
341.95259164363466,m_3036,14.0
992.392446633826,m_603,14.0
136.77394636015325,m_1497,14.0
805.5049656226126,m_2429,14.0
124.84236453201972,m_3795,14.0
674.682829975026,m_3843,14.0
521.5049261083744,m_3809,14.0
400.0841241033619,m_1457,14.0
179.7241379310345,m_2634,15.0
235.9942960850402,m_3877,15.0
402.9714414501433,m_3036,15.0
1005.9490968801314,m_603,15.0
140.8965517241379,m_1497,15.0
789.608413898475,m_2429,15.0
128.41379310344828,m_3795,15.0
820.3032249057657,m_3843,15.0
599.1707717569786,m_3809,15.0
429.1383112954801,m_1457,15.0
172.41379310344828,m_2634,16.0
219.26108374384236,m_3877,16.0
405.3496430697242,m_3036,16.0
1093.6720274316624,m_603,16.0
135.79310344827584,m_1497,16.0
776.5413207482175,m_2429,16.0
123.47381864623244,m_3795,16.0
784.5259607905706,m_3843,16.0
529.3810786914236,m_3809,16.0
403.27295825771336,m_1457,16.0
177.41829085457272,m_2634,17.0
216.91625615763544,m_3877,17.0
438.0690358098066,m_3036,17.0
969.2070481242896,m_603,17.0
136.3448275862069,m_1497,17.0
744.9964173757277,m_2429,17.0
123.25123152709361,m_3795,17.0
710.0716978121698,m_3843,17.0
512.8357963875205,m_3809,17.0
397.5373260738052,m_1457,17.0
172.0519978106185,m_2634,18.0
221.44039408866993,m_3877,18.0
454.693346731269,m_3036,18.0
959.2853759267555,m_603,18.0
130.360153256705,m_1497,18.0
717.3319400905607,m_2429,18.0
121.59897828863346,m_3795,18.0
746.0187175867756,m_3843,18.0
520.6523935834281,m_3809,18.0
415.4064010601216,m_1457,18.0
168.33786535303778,m_2634,19.0
223.87995452823037,m_3877,19.0
505.293006990874,m_3036,19.0
964.8611140583557,m_603,19.0
130.32615384615386,m_1497,19.0
730.9539543215404,m_2429,19.0
123.13043478260869,m_3795,19.0
740.3549937344161,m_3843,19.0
495.705109630059,m_3809,19.0
439.9158671213844,m_1457,19.0
169.74712643678163,m_2634,20.0
219.67124708322527,m_3877,20.0
499.53071319271817,m_3036,20.0
989.9234811165845,m_603,20.0
128.0147783251232,m_1497,20.0
814.5671891327063,m_2429,20.0
122.84964660526879,m_3795,20.0
739.7035098060506,m_3843,20.0
501.55568434270265,m_3809,20.0
427.97445721583654,m_1457,20.0
168.59402298850574,m_2634,21.0
218.5677988073632,m_3877,21.0
479.5096779960308,m_3036,21.0
935.4378515504153,m_603,21.0
124.80788177339903,m_1497,21.0
725.7577367160576,m_2429,21.0
121.61319340329837,m_3795,21.0
730.4400615301887,m_3843,21.0
488.8184101226698,m_3809,21.0
416.48908799340745,m_1457,21.0
168.65313628899838,m_2634,22.0
214.90277417682134,m_3877,22.0
483.9497754076424,m_3036,22.0
939.1737931034482,m_603,22.0
128.27586206896552,m_1497,22.0
687.5031497238396,m_2429,22.0
121.61319340329834,m_3795,22.0
732.5041009390555,m_3843,22.0
473.8187890540832,m_3809,22.0
420.0391369227667,m_1457,22.0
166.28824049513705,m_2634,23.0
220.8719544218637,m_3877,23.0
485.3010807561891,m_3036,23.0
924.8544313923624,m_603,23.0
123.98711633194391,m_1497,23.0
649.1524108075832,m_2429,23.0
123.28807025058899,m_3795,23.0
740.2515040700694,m_3843,23.0
481.41080623230727,m_3809,23.0
390.96730331576066,m_1457,23.0
195.2030651340996,m_2634,24.0
237.26402212427618,m_3877,24.0
500.75731417793975,m_3036,24.0
930.3179346834519,m_603,24.0
217.14106583072098,m_1497,24.0
696.0502832999084,m_2429,24.0
125.16614906832298,m_3795,24.0
774.7101789989267,m_3843,24.0
483.1617858032505,m_3809,24.0
410.6881571745456,m_1457,24.0
172.22988505747128,m_2634,25.0
214.69458128078819,m_3877,25.0
529.333765448103,m_3036,25.0
912.8605363984674,m_603,25.0
214.48275862068965,m_1497,25.0
657.8716226302435,m_2429,25.0
120.98388305847075,m_3795,25.0
743.7760332898265,m_3843,25.0
478.7046846324737,m_3809,25.0
416.1878835018582,m_1457,25.0
176.5254515599343,m_2634,26.0
220.88451012588942,m_3877,26.0
534.7968196352952,m_3036,26.0
928.8920634920635,m_603,26.0
221.51724137931032,m_1497,26.0
671.6829855202269,m_2429,26.0
120.62427714714069,m_3795,26.0
729.8597771321909,m_3843,26.0
513.0333555588728,m_3809,26.0
402.8366140816231,m_1457,26.0
175.36453201970443,m_2634,27.0
211.9014778325123,m_3877,27.0
526.6884452510587,m_3036,27.0
902.7915708812261,m_603,27.0
231.13793103448276,m_1497,27.0
656.809882071951,m_2429,27.0
121.39767616191904,m_3795,27.0
811.873992801579,m_3843,27.0
518.9981430064189,m_3809,27.0
396.2159244264508,m_1457,27.0
172.86651739065533,m_2634,31.0
208.07881773399015,m_3877,31.0
520.4125831820932,m_3036,31.0
897.4680897646414,m_603,31.0
196.4514106583072,m_1497,31.0
682.8344873517289,m_2429,31.0
115.67353823088456,m_3795,31.0
808.9939119628776,m_3843,31.0
481.16407496717846,m_3809,31.0
376.8596025873703,m_1457,31.0
176.29556650246306,m_2634,32.0
209.95073891625614,m_3877,32.0
515.021778584392,m_3036,32.0
919.8030651340996,m_603,32.0
196.27586206896552,m_1497,32.0
822.3888640095538,m_2429,32.0
115.39767616191902,m_3795,32.0
798.5556202418272,m_3843,32.0
488.7189968652038,m_3809,32.0
444.43286637564427,m_1457,32.0
187.29064039408868,m_2634,33.0
207.16256157635468,m_3877,33.0
495.75084262380085,m_3036,33.0
875.3192118226601,m_603,33.0
197.79310344827587,m_1497,33.0
643.9597452356074,m_2429,33.0
114.845952023988,m_3795,33.0
786.9743394536499,m_3843,33.0
489.6894402149575,m_3809,33.0
453.07326046431416,m_1457,33.0
172.04597701149427,m_2634,34.0
207.33004926108376,m_3877,34.0
499.48483277158414,m_3036,34.0
861.3447380206001,m_603,34.0
197.24137931034483,m_1497,34.0
589.6877145842662,m_2429,34.0
114.84595202398798,m_3795,34.0
811.358575906852,m_3843,34.0
485.733775190327,m_3809,34.0
449.21119149879695,m_1457,34.0
172.9113300492611,m_2634,35.0
204.2592688618097,m_3877,35.0
484.2316308011408,m_3036,35.0
854.5760011313552,m_603,35.0
192.9655172413793,m_1497,35.0
603.8330779927876,m_2429,35.0
113.60457271364317,m_3795,35.0
775.7526645768027,m_3843,35.0
460.18697716077025,m_3809,35.0
435.5264624347575,m_1457,35.0
175.44827586206895,m_2634,36.0
214.64039408866992,m_3877,36.0
512.9922219341458,m_3036,36.0
881.3546007744791,m_603,36.0
198.3448275862069,m_1497,36.0
1447.4693237796685,m_2429,36.0
115.14151852645105,m_3795,36.0
935.4768025078372,m_3843,36.0
476.37416927899693,m_3809,36.0
436.65372023442916,m_1457,36.0
177.39901477832512,m_2634,37.0
204.57142857142858,m_3877,37.0
520.1493100567511,m_3036,37.0
881.1674086562525,m_603,37.0
195.76657824933687,m_1497,37.0
1302.5632987701954,m_2429,37.0
114.15629685157421,m_3795,37.0
879.3421134421136,m_3843,37.0
494.57765544800026,m_3809,37.0
427.68687673310285,m_1457,37.0
176.0,m_2634,38.0
204.70935960591132,m_3877,38.0
524.5757890022862,m_3036,38.0
902.9900687547747,m_603,38.0
197.20689655172413,m_1497,38.0
1195.9739890940705,m_2429,38.0
113.55659670164917,m_3795,38.0
848.8050518447071,m_3843,38.0
490.96624403993576,m_3809,38.0
443.6232162556493,m_1457,38.0
174.87027914614123,m_2634,39.0
206.30541871921181,m_3877,39.0
523.1193893825473,m_3036,39.0
878.1526303311294,m_603,39.0
196.27586206896552,m_1497,39.0
1420.6751494382675,m_2429,39.0
112.9132755051046,m_3795,39.0
832.1355747700577,m_3843,39.0
481.5919215139904,m_3809,39.0
436.20121297157704,m_1457,39.0
175.30360383717914,m_2634,40.0
208.4830112416319,m_3877,40.0
506.0932320351558,m_3036,40.0
854.0463458110517,m_603,40.0
185.5785440613027,m_1497,40.0
1130.8196486172496,m_2429,40.0
110.89610876379992,m_3795,40.0
807.1343432429641,m_3843,40.0
465.8086702824634,m_3809,40.0
500.68213637542135,m_1457,40.0
182.89326765188832,m_2634,41.0
206.89191538684437,m_3877,41.0
517.0649774907488,m_3036,41.0
862.4196081204302,m_603,41.0
193.60649087221094,m_1497,41.0
1316.7939555814148,m_2429,41.0
113.63675662168916,m_3795,41.0
799.7182167197594,m_3843,41.0
478.77989074557024,m_3809,41.0
518.317057010342,m_1457,41.0
186.42970822281166,m_2634,42.0
217.8620689655172,m_3877,42.0
506.0466419968417,m_3036,42.0
836.7803258810155,m_603,42.0
187.72413793103448,m_1497,42.0
1304.3397193511134,m_2429,42.0
111.64966555183946,m_3795,42.0
810.7372989079886,m_3843,42.0
481.64384545212135,m_3809,42.0
442.0289040904649,m_1457,42.0
171.39463601532566,m_2634,43.0
224.04092459264874,m_3877,43.0
489.5858851238161,m_3036,43.0
834.709106984969,m_603,43.0
184.55172413793105,m_1497,43.0
1118.7160740309166,m_2429,43.0
109.80636070853461,m_3795,43.0
825.5581401357266,m_3843,43.0
470.0303049696153,m_3809,43.0
423.29674083789604,m_1457,43.0
177.9310344827586,m_2634,44.0
229.3103448275862,m_3877,44.0
512.8607254814151,m_3036,44.0
838.6995073891625,m_603,44.0
188.70443349753697,m_1497,44.0
856.6725713622264,m_2429,44.0
109.84722916319618,m_3795,44.0
837.008689586276,m_3843,44.0
519.383470169677,m_3809,44.0
374.35208711433756,m_1457,44.0
173.9098143236074,m_2634,45.0
226.9031198686371,m_3877,45.0
517.6682283234009,m_3036,45.0
832.0405456612353,m_603,45.0
185.70443349753697,m_1497,45.0
587.0947239223101,m_2429,45.0
109.43343605974789,m_3795,45.0
831.257192807193,m_3843,45.0
512.2854111405836,m_3809,45.0
366.6537165194152,m_1457,45.0
170.5073891625616,m_2634,46.0
227.15270935960592,m_3877,46.0
499.62427227944477,m_3036,46.0
824.2681992337166,m_603,46.0
186.40394088669953,m_1497,46.0
707.3955814300642,m_2429,46.0
110.02698650674662,m_3795,46.0
842.8630094043887,m_3843,46.0
465.84926108374384,m_3809,46.0
366.21415607985483,m_1457,46.0
171.7241379310345,m_2634,47.0
226.22660098522167,m_3877,47.0
497.8753067622033,m_3036,47.0
815.4088669950738,m_603,47.0
196.68965517241378,m_1497,47.0
706.4563367666816,m_2429,47.0
104.82501606339686,m_3795,47.0
807.4244033106104,m_3843,47.0
463.1372208889451,m_3809,47.0
354.2338605133524,m_1457,47.0
174.51231527093597,m_2634,48.0
229.81280788177338,m_3877,48.0
512.436395691423,m_3036,48.0
878.855500821018,m_603,48.0
197.78325123152712,m_1497,48.0
760.7617554858936,m_2429,48.0
105.26836581709145,m_3795,48.0
741.0699059561131,m_3843,48.0
473.6940886699507,m_3809,48.0
355.45553539019966,m_1457,48.0
176.55172413793102,m_2634,49.0
209.93970443349752,m_3877,49.0
518.0472331298465,m_3036,49.0
854.83908045977,m_603,49.0
188.92610837438423,m_1497,49.0
742.833855799373,m_2429,49.0
104.85457271364318,m_3795,49.0
749.9724901872977,m_3843,49.0
461.86945812807886,m_3809,49.0
358.4639498432602,m_1457,49.0
175.2133383857522,m_2634,50.0
207.35467980295567,m_3877,50.0
513.0078242628515,m_3036,50.0
865.5940521802589,m_603,50.0
192.34482758620692,m_1497,50.0
731.5101450273864,m_2429,50.0
106.01220818162346,m_3795,50.0
738.7157187639949,m_3843,50.0
462.4777108084613,m_3809,50.0
361.84766957180756,m_1457,50.0
174.3776683087028,m_2634,51.0
205.67487684729065,m_3877,51.0
495.346472607852,m_3036,51.0
839.2605363984675,m_603,51.0
178.50465243568692,m_1497,51.0
770.0556799522315,m_2429,51.0
109.96787320625401,m_3795,51.0
728.6095835199284,m_3843,51.0
473.71173698864857,m_3809,51.0
351.0302864440796,m_1457,51.0
172.48353642727506,m_2634,52.0
205.67487684729062,m_3877,52.0
490.3994598504943,m_3036,52.0
829.706412361585,m_603,52.0
177.93103448275863,m_1497,52.0
726.2247271784476,m_2429,52.0
108.64767616191904,m_3795,52.0
727.679939661065,m_3843,52.0
457.94187192118227,m_3809,52.0
351.3218390804598,m_1457,52.0
170.5771324863884,m_2634,53.0
204.17733990147784,m_3877,53.0
484.0891150229081,m_3036,53.0
828.7978106185002,m_603,53.0
177.3793103448276,m_1497,53.0
704.5405991467696,m_2429,53.0
106.86173796218773,m_3795,53.0
725.2910882221229,m_3843,53.0
449.53793103448277,m_3809,53.0
360.8552022689954,m_1457,53.0
173.89162561576356,m_2634,54.0
204.56157635467983,m_3877,54.0
496.2540703230359,m_3036,54.0
826.4612297026089,m_603,54.0
177.40886699507388,m_1497,54.0
760.4459372045579,m_2429,54.0
111.98978288633462,m_3795,54.0
727.7389319694222,m_3843,54.0
458.92318919905125,m_3809,54.0
394.11756978653534,m_1457,54.0
177.04564860426927,m_2634,55.0
205.5369458128079,m_3877,55.0
507.2218995397406,m_3036,55.0
826.4563400839262,m_603,55.0
178.10344827586206,m_1497,55.0
784.8266790680583,m_2429,55.0
105.79014778325123,m_3795,55.0
725.0990963059929,m_3843,55.0
458.90454373213,m_3809,55.0
377.8592901351522,m_1457,55.0
183.53103448275863,m_2634,56.0
212.29556650246303,m_3877,56.0
531.8331323848565,m_3036,56.0
823.4513409961686,m_603,56.0
185.53901996370237,m_1497,56.0
752.5117719062546,m_2429,56.0
107.66206896551725,m_3795,56.0
728.7705627705628,m_3843,56.0
467.2328991060026,m_3809,56.0
405.0222660098522,m_1457,56.0
195.65638233514824,m_2634,57.0
214.16529830322932,m_3877,57.0
545.3891880788433,m_3036,57.0
849.6569323396909,m_603,57.0
188.20214993717715,m_1497,57.0
795.002803582114,m_2429,57.0
291.4586562190918,m_3795,57.0
754.5008899146833,m_3843,57.0
477.82013388909934,m_3809,57.0
385.7079547527823,m_1457,57.0
181.9416445623342,m_2634,58.0
206.88793103448276,m_3877,58.0
523.1286427493324,m_3036,58.0
823.7084623805313,m_603,58.0
186.9084780917812,m_1497,58.0
1751.5346446656786,m_2429,58.0
288.4605263157895,m_3795,58.0
765.7306902698384,m_3843,58.0
498.72184205247083,m_3809,58.0
364.88394261515856,m_1457,58.0
186.68384489074148,m_2634,59.0
202.89655172413794,m_3877,59.0
531.9561128526645,m_3036,59.0
837.3348326868556,m_603,59.0
186.0907441016334,m_1497,59.0
1739.1100287136794,m_2429,59.0
289.2844179414052,m_3795,59.0
771.3025824749965,m_3843,59.0
487.51260504201684,m_3809,59.0
368.75635640826204,m_1457,59.0
200.75937855248202,m_2634,60.0
219.34975369458127,m_3877,60.0
553.2124427296841,m_3036,60.0
894.998225448679,m_603,60.0
186.0907441016334,m_1497,60.0
1802.958400784535,m_2429,60.0
290.6046149857402,m_3795,60.0
783.6594516594517,m_3843,60.0
514.935960591133,m_3809,60.0
375.3326353017823,m_1457,60.0
197.82760947461492,m_2634,61.0
225.6551724137931,m_3877,61.0
544.268145647456,m_3036,61.0
909.3231001907951,m_603,61.0
194.32758620689654,m_1497,61.0
1803.1345874164933,m_2429,61.0
289.3197217180883,m_3795,61.0
777.9366610401094,m_3843,61.0
503.5890488821524,m_3809,61.0
438.76664691495904,m_1457,61.0
202.25650332728375,m_2634,62.0
225.37931034482762,m_3877,62.0
547.981301215421,m_3036,62.0
922.4795436868031,m_603,62.0
195.70235934664248,m_1497,62.0
1799.9156137316058,m_2429,62.0
290.0834845735027,m_3795,62.0
790.1703775152052,m_3843,62.0
515.7031659608792,m_3809,62.0
383.8259441707718,m_1457,62.0
204.50758620689655,m_2634,63.0
229.75862068965517,m_3877,63.0
551.2812353419249,m_3036,63.0
919.9882110226938,m_603,63.0
189.93103448275863,m_1497,63.0
1799.1325776649908,m_2429,63.0
289.5965872535745,m_3795,63.0
797.6272503486298,m_3843,63.0
505.90364532019703,m_3809,63.0
387.6121145776318,m_1457,63.0
199.03448275862067,m_2634,64.0
239.76354679802955,m_3877,64.0
548.6211076280042,m_3036,64.0
940.8994252873563,m_603,64.0
183.72413793103448,m_1497,64.0
1789.7963178583866,m_2429,64.0
288.02087114337564,m_3795,64.0
794.7642472470059,m_3843,64.0
487.61576354679806,m_3809,64.0
372.8764367816092,m_1457,64.0
190.62068965517244,m_2634,65.0
239.3315649867374,m_3877,65.0
539.6103207137689,m_3036,65.0
957.4783377541999,m_603,65.0
188.39408866995072,m_1497,65.0
1794.6388718561132,m_2429,65.0
288.0725952813067,m_3795,65.0
798.7686681134958,m_3843,65.0
485.6116710875332,m_3809,65.0
381.03094606542885,m_1457,65.0
199.20424403183023,m_2634,66.0
246.81773399014781,m_3877,66.0
548.5803851321093,m_3036,66.0
965.4889478337755,m_603,66.0
190.57824933687007,m_1497,66.0
1810.4893202582855,m_2429,66.0
290.88426636883986,m_3795,66.0
821.1457048698428,m_3843,66.0
501.93944676013643,m_3809,66.0
384.58911203738785,m_1457,66.0
214.20689655172413,m_2634,67.0
251.93103448275858,m_3877,67.0
550.8213166144201,m_3036,67.0
994.2143172919034,m_603,67.0
194.08866995073893,m_1497,67.0
1845.711342488928,m_2429,67.0
291.1389082786542,m_3795,67.0
815.1389604648225,m_3843,67.0
514.2566123531641,m_3809,67.0
405.1264367816092,m_1457,67.0
210.4729064039409,m_2634,68.0
255.64830571727123,m_3877,68.0
570.5155891362788,m_3036,68.0
996.5049611946163,m_603,68.0
196.59416445623341,m_1497,68.0
1857.7675822262024,m_2429,68.0
292.1680859974871,m_3795,68.0
812.1101988688195,m_3843,68.0
520.0811881604985,m_3809,68.0
436.91954022988506,m_1457,68.0
228.68965517241378,m_2634,69.0
264.65900383141764,m_3877,69.0
562.6465701641158,m_3036,69.0
1016.0459770114943,m_603,69.0
197.3103448275862,m_1497,69.0
1822.2076479076475,m_2429,69.0
290.83121597096186,m_3795,69.0
821.8045977011494,m_3843,69.0
534.9551724137931,m_3809,69.0
438.27914614121516,m_1457,69.0
232.5254515599343,m_2634,70.0
269.639846743295,m_3877,70.0
564.0801044796988,m_3036,70.0
1013.3123657951244,m_603,70.0
201.60919540229887,m_1497,70.0
1825.59144648455,m_2429,70.0
292.11975119053153,m_3795,70.0
849.3249968422381,m_3843,70.0
548.755496610669,m_3809,70.0
438.05254515599347,m_1457,70.0
230.4729064039409,m_2634,71.0
274.4674329501916,m_3877,71.0
564.9191275256185,m_3036,71.0
1028.630213464696,m_603,71.0
200.72413793103448,m_1497,71.0
1827.5513808031046,m_2429,71.0
292.4260435571688,m_3795,71.0
846.2011494252873,m_3843,71.0
557.9669371196755,m_3809,71.0
458.71264367816093,m_1457,71.0
383.3349753694581,m_2634,72.0
303.3905098732685,m_3877,72.0
583.3881757188044,m_3036,72.0
1139.7538208917517,m_603,72.0
218.6206896551724,m_1497,72.0
1888.9534270327372,m_2429,72.0
297.1760435571688,m_3795,72.0
925.3801945181254,m_3843,72.0
635.2804890849517,m_3809,72.0
479.2219274977896,m_1457,72.0
380.6896551724138,m_2634,73.0
302.3295019157088,m_3877,73.0
600.1551328995548,m_3036,73.0
1120.0213464696224,m_603,73.0
217.92081736909324,m_1497,73.0
1894.9651739065525,m_2429,73.0
296.3484573502722,m_3795,73.0
863.5041050903119,m_3843,73.0
628.232364795448,m_3809,73.0
484.7569786535304,m_1457,73.0
302.3703703703704,m_2634,74.0
298.08812260536394,m_3877,74.0
577.672374278865,m_3036,74.0
1110.8804597701148,m_603,74.0
207.44827586206895,m_1497,74.0
1868.620346320346,m_2429,74.0
292.9297381384496,m_3795,74.0
852.425287356322,m_3843,74.0
616.9023155343642,m_3809,74.0
470.81116584564853,m_1457,74.0
295.85024630541875,m_2634,75.0
291.7088122605364,m_3877,75.0
572.8447880719687,m_3036,75.0
1231.1489655172413,m_603,75.0
206.60536398467434,m_1497,75.0
1849.5415285863558,m_2429,75.0
290.9691470054446,m_3795,75.0
860.0445977011493,m_3843,75.0
622.6345670556625,m_3809,75.0
472.3008210180624,m_1457,75.0
284.7792738551359,m_2634,76.0
296.8865310934276,m_3877,76.0
576.4518361962581,m_3036,76.0
1222.4593103448276,m_603,76.0
211.58620689655172,m_1497,76.0
1830.5627832215537,m_2429,76.0
289.72776769509977,m_3795,76.0
875.8965517241381,m_3843,76.0
619.2471958062221,m_3809,76.0
468.7843346946795,m_1457,76.0
278.55172413793105,m_2634,77.0
296.03030564918043,m_3877,77.0
576.0681049849406,m_3036,77.0
1251.4901633393831,m_603,77.0
209.60689655172413,m_1497,77.0
1854.4345283270868,m_2429,77.0
290.20592861464,m_3795,77.0
882.1910120127906,m_3843,77.0
603.4129817444219,m_3809,77.0
468.33801745743665,m_1457,77.0
279.5057709240618,m_2634,78.0
314.3180076628352,m_3877,78.0
590.2093200916731,m_3036,78.0
1276.5233497536944,m_603,78.0
213.91304347826087,m_1497,78.0
1858.0697279354547,m_2429,78.0
284.5110189266269,m_3795,78.0
889.3061485130451,m_3843,78.0
617.7996763092274,m_3809,78.0
472.8195402298851,m_1457,78.0
275.42857142857144,m_2634,79.0
312.81226053639847,m_3877,79.0
587.7588050894338,m_3036,79.0
1307.935172413793,m_603,79.0
213.71034482758623,m_1497,79.0
1871.9388079578746,m_2429,79.0
291.5512670565302,m_3795,79.0
898.2536033570516,m_3843,79.0
623.5324339697565,m_3809,79.0
475.84827586206893,m_1457,79.0
278.34482758620686,m_2634,80.0
305.7563218390805,m_3877,80.0
578.2235510714213,m_3036,80.0
1297.493793103448,m_603,80.0
214.26206896551724,m_1497,80.0
1879.9375639911136,m_2429,80.0
290.3070780399274,m_3795,80.0
904.4626195305708,m_3843,80.0
620.2268328020863,m_3809,80.0
477.94022988505753,m_1457,80.0
290.2068965517241,m_2634,81.0
313.973474801061,m_3877,81.0
599.785674771476,m_3036,81.0
1309.2179310344827,m_603,81.0
219.3103448275862,m_1497,81.0
1888.55960591133,m_2429,81.0
290.4450090744101,m_3795,81.0
904.2351975272867,m_3843,81.0
637.5932594788579,m_3809,81.0
484.2850574712644,m_1457,81.0
363.7752234993614,m_2634,82.0
333.1671087533156,m_3877,82.0
634.6428176286188,m_3036,82.0
1316.6662068965518,m_603,82.0
222.11330049261085,m_1497,82.0
1886.5164077302006,m_2429,82.0
290.72087114337563,m_3795,82.0
928.2433515699236,m_3843,82.0
653.3112587209952,m_3809,82.0
501.98585322723255,m_1457,82.0
283.9605911330049,m_2634,83.0
325.3277310924369,m_3877,83.0
624.4457732936435,m_3036,83.0
1330.9322167487683,m_603,83.0
232.0,m_1497,83.0
1877.9809330628802,m_2429,83.0
290.4450090744101,m_3795,83.0
920.0326475417752,m_3843,83.0
652.4322418622621,m_3809,83.0
509.9337390128465,m_1457,83.0
320.46305418719214,m_2634,84.0
360.13085764809904,m_3877,84.0
712.6291983878191,m_3036,84.0
1430.616945812808,m_603,84.0
225.24137931034483,m_1497,84.0
1930.5891625615761,m_2429,84.0
291.4105263157894,m_3795,84.0
949.3435719115233,m_3843,84.0
676.9176523273887,m_3809,84.0
495.4614121510673,m_1457,84.0
319.72413793103453,m_2634,85.0
338.39080459770116,m_3877,85.0
698.4075235109718,m_3036,85.0
1421.9075862068967,m_603,85.0
228.5689655172414,m_1497,85.0
1835.2541871921178,m_2429,85.0
