timestamp,container_id,machine_id,cpu,mem
17,c_2,n_2,2.1232458160390455,1.0039398570098734
18,c_2,n_2,2.251441508345664,0.5621323944471288
19,c_2,n_2,1.1364311588239144,0.48438489555989145
20,c_2,n_2,2.2210611335533432,0.6996913398902083
21,c_2,n_2,0.8999300163408955,0.1400744887157528
22,c_2,n_2,2.4928614867743883,0.42601980722719823
23,c_2,n_2,1.2063153057480502,0.06348525632524125
0,c_3,n_0,3.5008726518396234,0.26445907208593544
1,c_3,n_0,4.03333016547644,1.7001753430453583
2,c_3,n_0,4.224414643857114,0.5670219034044471
3,c_3,n_0,3.9385798503828777,1.8738743129057798
4,c_3,n_0,4.156656298759282,1.9714545735176163
5,c_3,n_0,4.566378324662363,0.7916192052044257
6,c_3,n_0,4.142990451237993,1.0128243262103205
7,c_3,n_0,4.4195562090414855,1.263712544081845
8,c_3,n_0,4.253318723425092,2.1055348114406685
9,c_3,n_0,3.0974810054350583,0.5064328436744959
10,c_3,n_0,2.8061897185643185,0.9061385308631877
11,c_3,n_0,3.287667724985031,0.8996036406443733
12,c_3,n_0,3.2459511963492673,1.0923592288313666
13,c_3,n_0,3.0959259799178502,0.27565314314238337
14,c_3,n_0,3.1332383970801976,1.363718641447893
15,c_3,n_0,3.368698468429538,0.902917349887373
16,c_3,n_0,2.9562947915424806,1.2723264458627837
17,c_3,n_0,3.238037900974221,0.23292493641432818
18,c_3,n_0,2.525959248707227,0.5547231368511378
19,c_3,n_0,3.023501911958485,0.3538666026335241
20,c_3,n_0,2.563355649570467,0.4285246230138563
21,c_3,n_0,2.444247087781037,1.0929617675969967
22,c_3,n_0,2.989831449464874,0.49129486193390337
23,c_3,n_0,3.3668091649850544,0.38648001132109905
0,c_4,n_1,3.1911303148592434,1.0355288011335617
1,c_4,n_1,3.5510952748914653,0.3505627031390627
2,c_4,n_1,4.137414539878684,0.8615052200038936
3,c_4,n_1,4.61835949917864,1.7197271254285331
4,c_4,n_1,5.520956793652146,0.6505455665861962
5,c_4,n_1,6.205088907151721,2.768999741918179
6,c_4,n_1,4.098807422406321,1.3838644931332356
7,c_4,n_1,5.239697521117281,1.9491427492890199
8,c_4,n_1,3.7306768082194424,1.4432263264557528
9,c_4,n_1,3.919752685583143,0.9442863099620117
10,c_4,n_1,3.432571227400228,1.5374905693740313
11,c_4,n_1,2.7380185468553577,1.2769034883828545
12,c_4,n_1,2.8100750274584465,1.141016796273458
13,c_4,n_1,2.5412229275304075,0.17068753219908928
14,c_4,n_1,2.6958292366828718,1.2565692069608343
15,c_4,n_1,2.66781450609432,1.136808717973118
16,c_4,n_1,2.510718168666488,0.8847009956179557
17,c_4,n_1,3.4542052623290633,1.5955588382332404
18,c_4,n_1,3.148305974992007,1.0390501266687164
19,c_4,n_1,2.484240873863996,1.063529764987903
20,c_4,n_1,2.5366173520813122,0.9018957573200803
21,c_4,n_1,3.2545141553224424,1.2572293455855146
22,c_4,n_1,3.549100366530833,0.2149559526114601
23,c_4,n_1,2.6771904299085394,1.1634363836992858
0,c_5,n_0,3.122014470521752,0.605663905732373
1,c_5,n_0,3.7509804015742354,0.7522260224082862
2,c_5,n_0,3.9500506968076423,1.027950325946749
3,c_5,n_0,5.334856386780691,1.9832579499124925
4,c_5,n_0,4.767090800939963,2.0362889714766736
5,c_5,n_0,4.634686338167801,0.5177214805261472
6,c_5,n_0,5.566279169726286,1.7301597898913914
7,c_5,n_0,3.7074915162627162,0.8589780757745497
8,c_5,n_0,4.461044861591773,1.3443484624285797
9,c_5,n_0,3.3421974751378873,1.023361960320843
10,c_5,n_0,2.9380093233669253,0.9363312596327236
11,c_5,n_0,2.6910357750802634,0.6019215113528391
12,c_5,n_0,3.1409817334741224,0.9432615992968962
13,c_5,n_0,3.0660209028033907,0.6402561143729857
14,c_5,n_0,4.511395407443011,1.1452866575736087
15,c_5,n_0,3.89565891822713,0.3608105167827612
16,c_5,n_0,4.694950032004548,1.8178121551792887
17,c_5,n_0,5.499579822153538,2.551109473785877
18,c_5,n_0,5.690599801902255,2.752619360813088
19,c_5,n_0,4.849393223861467,2.3475760130379006
20,c_5,n_0,3.397490212265904,1.2196752869930718
21,c_5,n_0,3.6517929015670347,1.402321672836246
22,c_5,n_0,3.6231239065918914,0.8455811979884652
23,c_5,n_0,2.594213915679662,0.5637666262551988
0,c_6,n_1,3.3148166308232234,1.0874246069634819
1,c_6,n_1,3.092514766785083,1.0405041702297737
2,c_6,n_1,3.251971425082172,1.4117166359901034
3,c_6,n_1,4.353950743563461,0.23181417027158757
4,c_6,n_1,4.4786372135582795,1.7318168045253137
5,c_6,n_1,4.7812331553254035,0.538070360077912
6,c_6,n_1,4.401021312590045,1.0928968308905813
7,c_6,n_1,4.23960808616542,0.37168666976550846
8,c_6,n_1,4.893398017124313,0.4885996607747015
9,c_6,n_1,3.325513441532094,1.0788612514612899
10,c_6,n_1,3.944983989996973,1.8785615919794196
11,c_6,n_1,3.003511393325891,0.3235561487059287
12,c_6,n_1,3.4322993240216633,0.3279160728259861
13,c_6,n_1,3.990659239940469,0.5391842716058781
14,c_6,n_1,4.001876582926265,1.7703267455031795
15,c_6,n_1,5.046038062133045,2.051393731128584
16,c_6,n_1,4.076401994701443,1.6653583071659641
17,c_6,n_1,4.57715445568167,0.587346897161476
18,c_6,n_1,3.9211991494758403,1.3593367305798087
19,c_6,n_1,5.035645919148582,1.8104435367140983
20,c_6,n_1,3.873806419400866,0.9009883802589876
21,c_6,n_1,3.2804281036471483,0.6136655843561541
22,c_6,n_1,3.067172356506983,1.4652054087665098
23,c_6,n_1,3.145509626076435,0.3472586691086463
0,c_7,n_2,3.580356008487679,1.1545920990799279
1,c_7,n_2,4.159362934730867,1.4933581003551284
2,c_7,n_2,3.9942111521272112,1.473440453854461
3,c_7,n_2,4.922109656760247,0.8915541224040961
4,c_7,n_2,4.440515235302224,0.27196471078629825
5,c_7,n_2,4.630825058946544,0.7626305783932864
6,c_7,n_2,3.9922004695160562,1.7016401169433
7,c_7,n_2,3.7448791692148373,0.967918922023143
8,c_7,n_2,4.12201213318338,0.4782872188019667
9,c_7,n_2,3.86677649960943,0.8861235954237239
10,c_7,n_2,3.4989047659786703,1.0710388959250525
11,c_7,n_2,2.7117193959340407,0.22860997933507207
12,c_7,n_2,2.511875508097596,0.53153122615541
13,c_7,n_2,3.8381793742585737,1.895659889411815
14,c_7,n_2,4.126519078017818,1.1837360705934525
15,c_7,n_2,4.184370145247279,0.8210286403164392
16,c_7,n_2,5.032175453316692,1.8042357629948556
17,c_7,n_2,4.278935536043945,1.266657949805304
18,c_7,n_2,4.218481416108331,0.9680826115022246
19,c_7,n_2,4.234201854059274,1.497091152592165
20,c_7,n_2,4.978181587061674,2.3373029458041765
21,c_7,n_2,4.535423005867035,2.220247322851177
22,c_7,n_2,4.110026285627167,0.9694313193829094
23,c_7,n_2,3.341160196564667,1.6033523832983536
0,c_8,n_3,3.3162943011653767,1.116189235919595
1,c_8,n_3,3.5320423994946073,0.4618712851379786
2,c_8,n_3,4.277741860304804,1.7040575527117723
3,c_8,n_3,4.410556897636377,0.944428411794752
4,c_8,n_3,5.823145841437493,0.4465136853337716
5,c_8,n_3,5.949780550250387,1.0278820767224996
6,c_8,n_3,4.783423714197564,0.9144022142950059
7,c_8,n_3,5.031299718919117,1.77186038077175
8,c_8,n_3,3.412524915895817,0.8853143430421558
9,c_8,n_3,4.419649193827672,1.5799966992137475
10,c_8,n_3,3.9926681582983363,1.506665068783667
11,c_8,n_3,2.6043495289502667,0.5195190145510608
12,c_8,n_3,2.4169103044523355,1.116855169781573
13,c_8,n_3,3.366416953475681,1.2898875695667034
14,c_8,n_3,3.204962635245725,1.443152188776187
15,c_8,n_3,4.596882422126633,0.8134589714467002
16,c_8,n_3,5.19882682362312,2.369257628126125
17,c_8,n_3,5.028941497547076,2.0547371524057882
18,c_8,n_3,3.940177896366012,1.0378462929114325
19,c_8,n_3,4.7674301036871,1.766038693639791
20,c_8,n_3,4.820980145172169,0.8980253185621785
21,c_8,n_3,4.455252866617155,1.1662555374175985
22,c_8,n_3,3.026039540755875,0.8664643757513245
23,c_8,n_3,3.324014570691923,0.41151034490636734
0,c_9,n_0,2.129022535352772,0.132837645566879
1,c_9,n_0,1.6686320596477378,0.3063477841731647
2,c_9,n_0,1.575446878117613,0.22174648448764797
3,c_9,n_0,0.9858208550222654,0.39551090321051185
4,c_9,n_0,0.5255346741616528,0.17111492952017643
5,c_9,n_0,0.35473035576738154,0.13148014608826447
6,c_9,n_0,0.7437042245340175,0.18484898841786762
7,c_9,n_0,1.0344249021354508,0.09948136006475393
8,c_9,n_0,1.1053436187279435,0.31071495033954777
9,c_9,n_0,1.8419481023325266,0.6036789841303419
10,c_9,n_0,2.2097919476655177,0.7488126296326519
11,c_9,n_0,2.3491018282841987,0.3919988904518287
12,c_9,n_0,2.1827410445304465,0.24670378067289433
13,c_9,n_0,2.2580592632011687,0.9266348571803912
14,c_9,n_0,1.7885933088394643,0.5903594564292607
15,c_9,n_0,0.9410241028416907,0.4269341460800646
16,c_9,n_0,0.5580850408635817,0.2189251466813557
17,c_9,n_0,0.3331544779321013,0.10079410189546165
18,c_9,n_0,0.7425595703309102,0.2940729145526511
19,c_9,n_0,1.0059163987835302,0.48696623028970887
20,c_9,n_0,1.4696271253203135,0.2556172539562638
21,c_9,n_0,1.4612516733338576,0.49821205949995007
22,c_9,n_0,1.9028933629910936,0.3438650721864103
23,c_9,n_0,2.661257240504123,1.1729894360679876
0,c_10,n_1,2.05516787807502,0.3758263759437698
1,c_10,n_1,1.6755599827833183,0.13787706364931407
2,c_10,n_1,1.4400478139670256,0.22612444637032772
3,c_10,n_1,1.1459433479735461,0.2652526546683243
4,c_10,n_1,0.5992382502387614,0.2678433441645219
5,c_10,n_1,0.3374542647081796,0.10414420200596401
6,c_10,n_1,0.5709684458519081,0.14648716454662614
7,c_10,n_1,1.077569678304484,0.3230564718538146
8,c_10,n_1,1.1401292894870054,0.5068915223449832
9,c_10,n_1,1.8283958223229357,0.31576935679138
10,c_10,n_1,1.6823068193028092,0.6616363627384343
11,c_10,n_1,2.5040110427208537,0.8584249173620498
12,c_10,n_1,2.1209037666688597,1.0565511167771728
13,c_10,n_1,1.8288028374340637,0.4465578139183642
14,c_10,n_1,1.6778864474301844,0.5299398343018104
15,c_10,n_1,1.0026476404004039,0.4633998505902189
16,c_10,n_1,0.5929385681913306,0.05838330070834077
17,c_10,n_1,0.24711098827668335,0.0413026193086917
18,c_10,n_1,0.6281976869285614,0.16415050809159826
19,c_10,n_1,1.0640813337515023,0.11286238526543647
20,c_10,n_1,1.4688766761653897,0.5501160237262702
21,c_10,n_1,1.4363075631242415,0.12074254645143938
22,c_10,n_1,1.6490086689551895,0.5403455899424723
23,c_10,n_1,2.8355822788961023,0.36442784620990554
0,c_11,n_2,2.5347586732370897,0.695386261819035
1,c_11,n_2,1.6282369953056335,0.419769450155249
2,c_11,n_2,1.7452085707405836,0.7473055806214295
3,c_11,n_2,0.8872322252315652,0.4140118298472157
4,c_11,n_2,0.537901464549287,0.22390928360560822
5,c_11,n_2,0.24338470598748616,0.04216842699770252
6,c_11,n_2,0.6134805652794932,0.11758743288324153
7,c_11,n_2,1.0842685468947852,0.14840282377234243
8,c_11,n_2,1.110555237283219,0.3635376748555215
9,c_11,n_2,1.8366195227462367,0.4330618806065498
10,c_11,n_2,2.148869119373228,0.45005972847842685
11,c_11,n_2,2.54847845917626,0.7020483246495453
12,c_11,n_2,2.1635427468225488,0.9614467596983005
13,c_11,n_2,1.6898182239261847,0.3316850276747225
14,c_11,n_2,1.4102396000243094,0.5513747421682552
15,c_11,n_2,0.8216313305720659,0.18230917681305325
16,c_11,n_2,0.5230210866289009,0.2176615830306978
17,c_11,n_2,0.25524236525057836,0.10061268761706306
18,c_11,n_2,0.808544331367095,0.3129020178747499
19,c_11,n_2,1.125726630189535,0.3450981294234397
20,c_11,n_2,1.3190267597583232,0.2533289192773855
21,c_11,n_2,1.6087636275943713,0.15973100366185763
22,c_11,n_2,2.2555871982169347,0.8711485341429255
23,c_11,n_2,2.655371391759684,1.1648287737897243
0,c_12,n_3,2.8425309503278116,0.4668029101929191
1,c_12,n_3,1.9967956126728774,0.990748081136241
2,c_12,n_3,1.7331099341301095,0.443708088722563
3,c_12,n_3,1.1913597345820506,0.14419746498397798
4,c_12,n_3,0.41578216907011323,0.1988752960136192
5,c_12,n_3,0.3249163708744805,0.089154355228661
6,c_12,n_3,0.6185441067841644,0.2877131477050983
7,c_12,n_3,1.005324140997647,0.4108233110660462
8,c_12,n_3,1.2865020062685744,0.4231418078744076
9,c_12,n_3,1.9147763590539015,0.6699137494556997
10,c_12,n_3,2.3693443693604115,1.1408333597631646
11,c_12,n_3,2.4072213084072156,0.777807557222028
12,c_12,n_3,2.296434189859595,0.38414822854371716
13,c_12,n_3,1.6086929509502743,0.42361130895686483
14,c_12,n_3,1.6829160003952135,0.2505955373291875
15,c_12,n_3,0.927411933644692,0.2868945159877105
16,c_12,n_3,0.4061932568149985,0.023167916666278987
17,c_12,n_3,0.35075681546890547,0.07750359171791747
18,c_12,n_3,0.7698900762620688,0.2396912305326869
19,c_12,n_3,0.90732963266157,0.3128431871225745
20,c_12,n_3,1.2658278051667033,0.30359132024230945
21,c_12,n_3,2.0062398590697073,0.47651594714773166
22,c_12,n_3,2.2829868656601113,1.0395567102192667
23,c_12,n_3,2.8153591170501375,0.8630068235028272
0,c_13,n_4,2.0463654025509013,0.3497046513470345
1,c_13,n_4,1.9837298911379448,0.7866435536795389
2,c_13,n_4,1.7760168234623928,0.31467137497363856
3,c_13,n_4,0.8541268799581788,0.37301475545835955
4,c_13,n_4,0.5656249643682398,0.23450787135257017
5,c_13,n_4,0.27879155261044347,0.04785642236709334
6,c_13,n_4,0.816607939580884,0.15120327435329362
7,c_13,n_4,0.9831457046213453,0.4643195187284989
8,c_13,n_4,1.5374088083700141,0.3618926220358749
9,c_13,n_4,1.9050807805096976,0.22273474945118427
10,c_13,n_4,1.7512040732311682,0.4722317661247882
11,c_13,n_4,2.1936927926734464,0.5727381149765076
12,c_13,n_4,2.5984052319427358,1.029022708484637
13,c_13,n_4,2.028429906159706,0.9749475928596397
14,c_13,n_4,1.8037948969497448,0.3229642577913153
15,c_13,n_4,0.8863321123724442,0.25485360497411674
16,c_13,n_4,0.49442423338438346,0.04180693310573027
17,c_13,n_4,0.2544033384556816,0.08877082178110107
18,c_13,n_4,0.736641643193817,0.32775505947693
19,c_13,n_4,0.8692459978922279,0.23965106227527194
20,c_13,n_4,1.2859855723294065,0.17568659433449088
21,c_13,n_4,1.5881657192685428,0.7379860668793359
22,c_13,n_4,2.286809427348302,0.2004500986856669
23,c_13,n_4,2.3712865340320812,0.1431118555979148
0,c_14,n_0,2.1260474310366164,1.043315967258099
1,c_14,n_0,1.620286035313715,0.225525610054726
2,c_14,n_0,1.017291691878325,0.4503109568460562
3,c_14,n_0,0.9355915201150888,0.10952971188195282
4,c_14,n_0,1.5126776160433768,0.42800186248321576
5,c_14,n_0,1.2712765852839252,0.32735390546127546
6,c_14,n_0,1.7654456419076143,0.12796920417962335
7,c_14,n_0,1.8481579309996439,0.7705783026141569
8,c_14,n_0,1.9169992202888988,0.762234043381156
9,c_14,n_0,1.6258650025999906,0.3113380597833142
10,c_14,n_0,0.9617210216228672,0.07674095170846008
11,c_14,n_0,0.9402669270577795,0.3850811252615409
12,c_14,n_0,1.0737728000125613,0.13262436982329706
13,c_14,n_0,1.7342795652933698,0.3152297271824388
14,c_14,n_0,1.544738439415265,0.49423913833930583
15,c_14,n_0,1.6097018995428731,0.12469036646107849
16,c_14,n_0,2.1556998723970198,0.886403973436084
17,c_14,n_0,1.5617609157673695,0.3626268808974923
18,c_14,n_0,1.2946539516613833,0.20260160087362142
19,c_14,n_0,0.6526090938883203,0.2007669235147222
20,c_14,n_0,1.3206384092744592,0.12255830915227708
21,c_14,n_0,1.7007326940834013,0.11167268762669846
22,c_14,n_0,2.0464326645520896,1.0087022568604507
23,c_14,n_0,1.7033865704852094,0.7943642744166368
0,c_15,n_1,2.1042893736433284,0.1676581114258385
1,c_15,n_1,1.4318049092823053,0.4254740460802312
2,c_15,n_1,1.1489297200173632,0.06372598352319657
3,c_15,n_1,0.7576693733072176,0.07533914962275737
4,c_15,n_1,1.3424451742677748,0.4506780286680634
5,c_15,n_1,1.7011812747857968,0.6154411470862029
6,c_15,n_1,1.787322527134767,0.1418097279715736
7,c_15,n_1,2.181122067988339,0.6868577856930442
8,c_15,n_1,1.8023576205773675,0.29263550776480773
9,c_15,n_1,1.8238988868464396,0.5900829641951055
10,c_15,n_1,1.1385294516625064,0.1445696406507245
11,c_15,n_1,0.9343703970279513,0.07791184196487212
12,c_15,n_1,1.29513407807109,0.14464871785691047
13,c_15,n_1,1.4803910183775546,0.5666762285765181
14,c_15,n_1,2.0596667099500934,0.6827872207713043
15,c_15,n_1,1.7090009012044,0.4722589480296208
16,c_15,n_1,2.23019987902633,1.0136674573297628
17,c_15,n_1,1.5232411626320814,0.7440369611180695
18,c_15,n_1,1.1372676578556926,0.2878204198398961
19,c_15,n_1,0.6457291860361017,0.06743962392119057
20,c_15,n_1,1.2812829363240965,0.2622227365129906
21,c_15,n_1,1.2103013603934212,0.46639428877313255
22,c_15,n_1,1.8923297788995888,0.1440080299805801
23,c_15,n_1,2.3289773448549727,1.1090328295572387
0,c_16,n_2,1.7297998355648008,0.8084506607388295
1,c_16,n_2,1.654077241278801,0.6184607372230336
2,c_16,n_2,1.224125648234581,0.17838201018006947
3,c_16,n_2,0.9525453268616435,0.15539999852291306
4,c_16,n_2,1.0473475075877936,0.1589066743192691
5,c_16,n_2,1.2357026805619626,0.40201078074544105
6,c_16,n_2,1.775206308289301,0.6964131195667085
7,c_16,n_2,1.627826214353622,0.43902364557516305
8,c_16,n_2,2.1211803609351296,0.6322180413849069
9,c_16,n_2,1.8144159112035076,0.6558264090259703
10,c_16,n_2,1.1047466291604915,0.3251850984363038
11,c_16,n_2,0.8210915556980705,0.35352463324486916
12,c_16,n_2,1.0826211744706287,0.4810592951332504
13,c_16,n_2,1.6639914361865915,0.36068385309699236
14,c_16,n_2,1.6028598530621179,0.5691506219378503
15,c_16,n_2,2.228490843542493,1.0433362686034346
16,c_16,n_2,1.8434366587856639,0.5395128020567309
17,c_16,n_2,1.7669337802578087,0.2740191778049593
18,c_16,n_2,1.4054782152744603,0.11581105844933129
19,c_16,n_2,0.862749032396354,0.40529859524793416
20,c_16,n_2,1.4245336824109511,0.13433476007993944
21,c_16,n_2,1.3307878515256621,0.581045885133239
22,c_16,n_2,1.5518425483934057,0.15966188009941856
23,c_16,n_2,2.169185531165902,0.43682474454816467
0,c_17,n_3,1.9789743147590804,0.9654881432041476
1,c_17,n_3,1.4751464766872537,0.5992793604681547
2,c_17,n_3,1.1076951077655577,0.524295741803943
3,c_17,n_3,0.8461810148926675,0.4070316418230306
4,c_17,n_3,1.5589549356430692,0.7144561689629726
5,c_17,n_3,1.622449835446183,0.5654833103697149
6,c_17,n_3,2.1075720998660916,0.45288496414695767
7,c_17,n_3,1.9759292594585771,0.11863098827757848
8,c_17,n_3,2.145692790266426,0.8865109847455627
9,c_17,n_3,1.861348144326557,0.5402154816272592
10,c_17,n_3,1.369062235179687,0.21897403696489745
11,c_17,n_3,0.6714290463808801,0.1578513551926219
12,c_17,n_3,1.5266435914899503,0.4727013624649955
13,c_17,n_3,1.565125866132421,0.7284414145082745
14,c_17,n_3,1.4836208921072036,0.09169982907306558
15,c_17,n_3,1.6474514155042321,0.6427254042665873
16,c_17,n_3,2.2094234447642473,0.9501409566773266
17,c_17,n_3,1.3423624231671236,0.3642833135386614
18,c_17,n_3,1.3912555575367642,0.46659922100447565
19,c_17,n_3,0.8960607196531436,0.2541930759587516
20,c_17,n_3,1.3497781853785065,0.5427266105316024
21,c_17,n_3,1.436817845949845,0.38812271412495175
22,c_17,n_3,1.760816401292686,0.10462319075790678
23,c_17,n_3,2.3589762616883374,1.1413842821448836
0,c_18,n_0,1.043318032639695,0.41032207617397876
1,c_18,n_0,1.4344860200790703,0.2085515071702457
2,c_18,n_0,1.0637202357127922,0.30503291856858794
3,c_18,n_0,0.9876116118807502,0.44475139257555685
4,c_18,n_0,1.0733801112944124,0.32617692830764095
5,c_18,n_0,1.0532257920923513,0.14139218021170014
6,c_18,n_0,0.9931673057798548,0.2575006066196714
7,c_18,n_0,1.2398996999493739,0.5844026802987874
8,c_18,n_0,1.0052519577228185,0.48800156567863034
9,c_18,n_0,0.9692399712252341,0.2637189624334023
10,c_18,n_0,1.1882759818943145,0.392950355203519
11,c_18,n_0,0.9694123756652159,0.0629400351665424
12,c_18,n_0,1.1798446186576113,0.507041756489828
13,c_18,n_0,1.1232246384958855,0.24377760326726589
14,c_18,n_0,1.2183567611401602,0.43878615696383527
15,c_18,n_0,0.9974407219048669,0.0614439349684534
16,c_18,n_0,1.354901982654129,0.6009177717045029
17,c_18,n_0,1.2072200937348352,0.4598927444847245
18,c_18,n_0,1.3330154479533194,0.21807176149762642
19,c_18,n_0,1.3112628182728132,0.2873045198458414
20,c_18,n_0,1.1343473135381932,0.09652992929683689
21,c_18,n_0,1.4209524005046996,0.6266506641600273
22,c_18,n_0,1.1793127128513525,0.24235159927007796
23,c_18,n_0,1.329716400757011,0.1600508250591876
0,c_19,n_1,1.2126066602039567,0.5696945197547479
1,c_19,n_1,1.4230678519366542,0.46032886372929654
2,c_19,n_1,0.9646911139481026,0.3920811683780377
3,c_19,n_1,1.3420458333436704,0.3828571079397684
4,c_19,n_1,1.141199995415817,0.2709779090741061
5,c_19,n_1,1.0124153468915151,0.40987217725284925
6,c_19,n_1,1.151424870359293,0.14157209773802729
7,c_19,n_1,1.2748769960959576,0.5891931629714668
8,c_19,n_1,0.9831500520106459,0.09274573114363664
9,c_19,n_1,1.1558677828074029,0.21635934950841113
10,c_19,n_1,1.3392584993118757,0.1527649584903103
11,c_19,n_1,1.3742261138463774,0.5992815451234255
12,c_19,n_1,1.0740265985818085,0.20902893098305186
13,c_19,n_1,1.4208120872788923,0.5473675388997779
14,c_19,n_1,1.416828704943374,0.44351605438737596
15,c_19,n_1,1.1802008506987436,0.1184945100573814
16,c_19,n_1,1.2004702416435065,0.10603435524118718
17,c_19,n_1,1.139329589762922,0.2329165132529898
18,c_19,n_1,0.9788105193689307,0.10047565658040647
19,c_19,n_1,1.0350272710804367,0.5058534495250872
20,c_19,n_1,1.2894852205051994,0.17257273558712602
21,c_19,n_1,1.4005400744303806,0.19339904499862676
22,c_19,n_1,1.3130507090979615,0.36387177745072696
23,c_19,n_1,1.215206172046857,0.18825723177835402
0,c_20,n_2,1.2597885949033187,0.39597452420022405
1,c_20,n_2,1.388975561672872,0.5491074834868765
2,c_20,n_2,1.3200445575350042,0.13470700878379852
3,c_20,n_2,1.0008774588058746,0.47126789492533394
4,c_20,n_2,1.0143935091273162,0.07064942479049904
5,c_20,n_2,1.3824977747425975,0.684739272386759
6,c_20,n_2,1.3871856517858019,0.1538516824158236
7,c_20,n_2,1.2717143374353823,0.10968707958423866
8,c_20,n_2,1.1025927537880198,0.1886375886251493
9,c_20,n_2,1.1663254314256797,0.3012727378879825
10,c_20,n_2,1.138996034872256,0.07054383666201493
11,c_20,n_2,1.2194947546394226,0.4840592562919976
12,c_20,n_2,1.1780487459505675,0.19592360688314645
13,c_20,n_2,1.1887659193166686,0.29272649933319533
14,c_20,n_2,1.2649002985627087,0.6032740299546457
15,c_20,n_2,1.3846348449553485,0.5462182182075512
16,c_20,n_2,1.1016263530944623,0.5445292289831193
17,c_20,n_2,1.1255597086577438,0.4495472302957197
18,c_20,n_2,1.2838132060351102,0.6302235855530679
19,c_20,n_2,1.0384897364092684,0.06241945090830218
20,c_20,n_2,1.2911825832448753,0.621859897174744
21,c_20,n_2,1.0858725631272494,0.32191440267371724
22,c_20,n_2,1.3744708209158385,0.3902010656358075
23,c_20,n_2,1.3424923947403289,0.5273341661300944
0,c_21,n_3,0.9826565000582534,0.2757419040420069
1,c_21,n_3,1.061642197426095,0.5228031386958529
