cpu,machine_id,mem,timestamp
1.8627559019749018,n_4,0.3062098103485679,19.0
12.171669729062662,n_0,2.8929476071691935,20.0
12.895783799604239,n_1,3.7103149751303146,20.0
11.233985746029168,n_2,4.0465178622264535,20.0
8.545661948597516,n_3,1.956366987253316,20.0
2.5468332184456184,n_4,0.41005754694235974,20.0
13.866040097771164,n_0,4.584087857020898,21.0
13.943676475783338,n_1,3.015731084393805,21.0
9.460777064455213,n_2,3.423013103035744,21.0
9.130050676290427,n_3,2.5911601014556407,21.0
2.7818334273641407,n_4,0.9461132516247194,21.0
13.793054792986768,n_0,3.500609279418117,22.0
14.86927265632879,n_1,3.4454343810549974,22.0
11.784788339927736,n_2,2.816462606488259,22.0
8.203584386759928,n_3,2.2084890633350946,22.0
3.6566694738614025,n_4,0.2966178776428313,22.0
14.501029451115382,n_0,4.169671745703363,23.0
15.524831128687438,n_1,4.1315785644878655,23.0
10.714524819978632,n_2,3.7958253240915782,23.0
9.916961019817196,n_3,3.0618433717052316,23.0
3.572348492968638,n_4,0.21150391361739174,23.0
