host,time,value
awdocker2,32.0,278966469955.2
awdocker1,32.0,372839527612.8
awdocker3,33.0,264846365817.2265
awdocker2,33.0,263957352787.2
awdocker1,33.0,315070419832.8
awdocker3,34.0,282363690048.2387
awdocker2,34.0,283233193060.8
awdocker1,34.0,348658849826.4
awdocker3,35.0,256443502118.4756
awdocker2,35.0,318628865445.60004
awdocker1,35.0,363103082796.00006
awdocker3,36.0,239302739355.6354
awdocker2,36.0,247788198037.19998
awdocker1,36.0,427362137142.0
awdocker3,37.0,252651699336.25656
awdocker2,37.0,291024176538.00006
awdocker1,37.0,362872071744.0
awdocker3,38.0,282882475655.8055
awdocker2,38.0,238329508510.8
awdocker1,38.0,333409390549.2
awdocker3,39.0,248477046105.6
awdocker2,39.0,268581205732.79996
awdocker1,39.0,355232230146.0
awdocker3,40.0,257478111372.40002
awdocker2,40.0,248777958683.99997
awdocker1,40.0,274531838035.2
awdocker3,41.0,269453921096.8
awdocker2,41.0,198241901019.59998
awdocker1,41.0,334920090558.0
awdocker3,42.0,262546436866.2
awdocker2,42.0,295845737506.8
awdocker1,42.0,315808155468.0
awdocker3,43.0,259395922945.50882
awdocker2,43.0,243109028992.8
awdocker1,43.0,327403793535.6
awdocker3,44.0,260841752656.75443
awdocker2,44.0,238297949607.59998
awdocker1,44.0,298112591659.19995
awdocker3,45.0,257775298561.641
awdocker2,45.0,300062308264.8
awdocker1,45.0,282726353155.19995
awdocker3,46.0,249618816711.6268
awdocker2,46.0,231395226589.2
awdocker1,46.0,319388666862.0
awdocker3,47.0,284342506709.11066
awdocker2,47.0,273932368323.6
awdocker1,47.0,348850550464.8
awdocker3,48.0,271421460321.66586
awdocker2,48.0,237476070917.99997
awdocker1,48.0,329114719779.6
awdocker3,49.0,296472360426.04425
awdocker2,49.0,301031492161.19995
awdocker1,49.0,344086155906.0
awdocker3,50.0,280204803718.51636
awdocker2,50.0,262954483612.8
awdocker1,50.0,304496032533.60004
awdocker3,51.0,268717219883.61578
awdocker2,51.0,289262891168.39996
awdocker1,51.0,374074254499.2001
awdocker3,52.0,273674090162.41626
awdocker2,52.0,251086692169.2
awdocker1,52.0,325145286034.80005
awdocker3,53.0,254211639566.0
awdocker2,53.0,287064933625.2
awdocker1,53.0,392779726902.0
awdocker3,54.0,266858125137.6
awdocker2,54.0,331403079878.4
awdocker1,54.0,358267821236.4
awdocker3,55.0,267920341497.2
awdocker2,55.0,260075792199.6
awdocker1,55.0,333054664104.0
awdocker3,56.0,269191038735.6
awdocker2,56.0,294836949226.80005
awdocker1,56.0,352444735212.0
awdocker3,57.0,269384021482.98898
awdocker2,57.0,304782502753.19995
awdocker1,57.0,444567104350.80005
awdocker3,58.0,289474586313.8959
awdocker2,58.0,285862225314.0
awdocker1,58.0,335022742753.2
awdocker3,59.0,283510946249.5261
awdocker2,59.0,253749864823.2
awdocker1,59.0,377504889925.2001
awdocker3,60.0,254046961433.46414
awdocker2,60.0,301450583868.0
awdocker1,60.0,329240457531.6
awdocker3,61.0,255441697891.8222
awdocker2,61.0,230708868392.4
awdocker1,61.0,405216442156.8
awdocker3,62.0,284430735344.7999
awdocker2,62.0,257344807440.0
awdocker1,62.0,334675123726.80005
awdocker3,63.0,293272121762.1217
awdocker2,63.0,273951678015.59998
awdocker1,63.0,319887350755.2
awdocker3,64.0,335414413835.0145
awdocker2,64.0,243626021061.59998
awdocker1,64.0,374783181838.7999
awdocker3,65.0,308284719556.39996
awdocker2,65.0,272185221956.40002
awdocker1,65.0,309511762928.4
awdocker3,66.0,271487302751.67758
awdocker2,66.0,263639833384.80002
awdocker1,66.0,413429128225.2001
awdocker3,67.0,242314648697.38504
awdocker2,67.0,265423126533.59998
awdocker1,67.0,341604585840.0
awdocker3,68.0,270472139761.19995
awdocker2,68.0,272308970095.19998
awdocker1,68.0,327442084692.0
awdocker3,69.0,279044639050.2
awdocker2,69.0,240190721169.59998
awdocker1,69.0,339839394537.6
awdocker3,70.0,255272548144.8
awdocker2,70.0,228502880169.6
awdocker1,70.0,350930972296.80005
awdocker3,71.0,269024970843.6
awdocker2,71.0,240364466485.2
awdocker1,71.0,353716663897.2
awdocker3,72.0,262275170324.42712
awdocker2,72.0,253928928706.80002
awdocker1,72.0,334052552407.19995
awdocker3,73.0,263873137403.618
awdocker2,73.0,244555813930.8
awdocker1,73.0,370870324132.8
awdocker3,74.0,254933279053.6
awdocker2,74.0,259718624616.0
awdocker1,74.0,366720362060.39996
awdocker3,75.0,234475154630.8432
awdocker2,75.0,227310662570.4
awdocker1,75.0,340851805516.8
awdocker3,76.0,204793624448.29544
awdocker2,76.0,257980548557.99997
awdocker1,76.0,292413086588.4
awdocker3,77.0,232644801081.19998
awdocker2,77.0,242538470009.99997
awdocker1,77.0,310397082616.80005
awdocker3,78.0,247894497903.5004
awdocker2,78.0,218161411577.99997
awdocker1,78.0,338490643221.6
awdocker3,79.0,207435700750.3336
awdocker2,79.0,230102861144.4
awdocker1,79.0,331344894804.0
awdocker3,80.0,229830250237.99997
awdocker2,80.0,225010939243.19998
awdocker1,80.0,302896357996.8
awdocker3,81.0,243626258087.33875
awdocker2,81.0,219330999975.6
awdocker1,81.0,357325974969.6
awdocker3,82.0,220873590704.06714
awdocker2,82.0,225141453171.59998
awdocker1,82.0,323816201304.0
awdocker3,83.0,211680150749.55923
awdocker2,83.0,262190293090.8
awdocker1,83.0,320211610352.4
awdocker3,84.0,223342276177.5309
awdocker2,84.0,209914760490.0
awdocker1,84.0,341587292632.8
awdocker3,85.0,244451198090.39944
awdocker2,85.0,286196403213.6
awdocker1,85.0,291552550503.6
awdocker3,86.0,234630547159.16574
awdocker2,86.0,247873767342.0
awdocker1,86.0,292894871306.4
awdocker3,87.0,275644469240.46094
awdocker2,87.0,246269568156.0
awdocker1,87.0,274276712470.8
awdocker3,88.0,276590105410.3902
awdocker2,88.0,224867479213.19998
awdocker1,88.0,310092173548.80005
awdocker3,89.0,254150681716.3748
awdocker2,89.0,226089405764.39996
awdocker1,89.0,302496191427.60004
awdocker3,90.0,253741311570.00003
awdocker2,90.0,216074789327.99997
awdocker1,90.0,286739346163.2
awdocker3,91.0,238262816631.59998
awdocker2,91.0,219095097058.80005
awdocker1,91.0,288407956353.6
awdocker3,92.0,241669885477.6331
awdocker2,92.0,225986057219.99997
awdocker1,92.0,289946986550.39996
awdocker3,93.0,236710341344.88528
awdocker2,93.0,224167741555.2
awdocker1,93.0,296542732020.00006
awdocker3,94.0,221209470972.16226
awdocker2,94.0,210724027340.4
awdocker1,94.0,250646028435.6
awdocker3,95.0,186974435451.51443
awdocker2,95.0,209995158686.4
awdocker1,95.0,298158268832.39996
awdocker3,96.0,209273354276.54004
awdocker2,96.0,265658762591.99997
awdocker1,96.0,256844404934.40002
awdocker3,97.0,207362086274.0
awdocker2,97.0,239372826319.2
awdocker1,97.0,321530228683.19995
awdocker3,98.0,199802125318.0
awdocker2,98.0,214792856302.80002
awdocker1,98.0,298848618141.6
awdocker3,99.0,217968502291.80005
awdocker2,99.0,181312873963.19998
awdocker1,99.0,284826370987.2
awdocker3,100.0,229496616162.3987
awdocker2,100.0,232849303713.59998
awdocker1,100.0,251033714160.0
awdocker3,101.0,218035080368.59937
awdocker2,101.0,208121697058.8
awdocker1,101.0,316057826889.6
awdocker3,102.0,206015416617.14996
awdocker2,102.0,195838375062.00003
awdocker1,102.0,256410258649.2
awdocker3,103.0,230068441317.31625
awdocker2,103.0,200671674882.00003
awdocker1,103.0,323224507263.6
awdocker3,104.0,261613759800.0581
awdocker2,104.0,188314911796.8
awdocker1,104.0,256653928048.80002
awdocker3,105.0,237901044703.49786
awdocker2,105.0,214766481322.8
awdocker1,105.0,276359566156.8
awdocker3,106.0,219354074203.79855
awdocker2,106.0,201920084889.59998
awdocker1,106.0,297656104837.2
awdocker3,107.0,203447417049.60004
awdocker2,107.0,182836289891.99997
awdocker1,107.0,315780279177.60004
awdocker3,108.0,198446525910.0
awdocker2,108.0,209613905905.2
awdocker1,108.0,291107341489.19995
awdocker3,109.0,216959562132.39996
awdocker2,109.0,213055783526.4
awdocker1,109.0,268443832252.8
awdocker3,110.0,207809223229.2
awdocker2,110.0,191297492540.39996
awdocker1,110.0,313952547003.60004
awdocker3,111.0,215626912639.80002
awdocker2,111.0,202340343932.4
awdocker1,111.0,296544709724.4
awdocker3,112.0,205775985284.0
awdocker2,112.0,197253590806.8
awdocker1,112.0,261970383229.2
awdocker3,113.0,222645496444.80002
awdocker2,113.0,186340638130.8
awdocker1,113.0,247134340317.6
awdocker3,114.0,229962534628.22498
awdocker2,114.0,205382544320.4
awdocker1,114.0,292074911190.00006
awdocker3,115.0,217468873663.356
awdocker2,115.0,195597082548.0
awdocker1,115.0,412895080569.6
awdocker3,116.0,205905013313.06973
awdocker2,116.0,235544956699.2
awdocker1,116.0,281332163036.39996
awdocker3,117.0,198107750866.2
awdocker2,117.0,182292901545.60004
awdocker1,117.0,284981719351.2
awdocker3,118.0,246312213009.19196
awdocker2,118.0,231983641286.40002
awdocker1,118.0,261645332266.80005
awdocker3,119.0,241165050234.94235
awdocker2,119.0,171456946498.8
awdocker1,119.0,303619190233.2
awdocker3,120.0,219865307351.0406
awdocker2,120.0,185750332946.4
awdocker1,120.0,301671911833.19995
awdocker3,121.0,231687149943.68726
awdocker2,121.0,212160803211.6
awdocker1,121.0,301180683708.0
awdocker3,122.0,258811787191.91013
awdocker2,122.0,227558628253.19998
awdocker1,122.0,295185513026.4
awdocker3,123.0,238393354936.8069
awdocker2,123.0,182400712718.39996
awdocker1,123.0,266018566383.6
awdocker3,124.0,243725164124.70602
awdocker2,124.0,213176069044.80002
awdocker1,124.0,264352681768.80002
awdocker3,125.0,242186561657.42822
awdocker2,125.0,196364460864.0
awdocker1,125.0,287269177467.6
awdocker3,126.0,216335029721.40002
awdocker2,126.0,213804868023.59998
awdocker1,126.0,289758901312.8
awdocker3,127.0,223570349722.0
awdocker2,127.0,186019050158.4
awdocker1,127.0,307086015840.0
awdocker3,128.0,249862296394.80002
awdocker2,128.0,232366550045.99997
awdocker1,128.0,248971061561.99994
awdocker3,129.0,257058536616.1956
awdocker2,129.0,231611572327.19998
awdocker1,129.0,315120478976.4
awdocker3,130.0,245848091469.4799
awdocker2,130.0,274507257266.40005
awdocker1,130.0,227218149642.0
awdocker3,131.0,221345977956.8747
awdocker2,131.0,210953226726.0
awdocker1,131.0,299705266776.0
awdocker3,132.0,230903832696.49518
awdocker2,132.0,205711817277.60004
awdocker1,132.0,260935822551.59998
awdocker3,133.0,224197302160.83057
awdocker2,133.0,228540571777.2
awdocker1,133.0,311223717033.60004
awdocker3,134.0,222058308402.4502
awdocker2,134.0,217984757808.0
awdocker1,134.0,318110351085.6
awdocker3,135.0,226003016488.19998
awdocker2,135.0,184843381755.6
awdocker1,135.0,292733937447.5999
awdocker3,136.0,248209436963.50256
awdocker2,136.0,220328177232.0
awdocker1,136.0,317097555676.8
awdocker3,137.0,272095570436.91995
awdocker2,137.0,175647597431.99994
awdocker1,137.0,282689250896.39996
awdocker3,138.0,247655884775.07648
awdocker2,138.0,270839843642.4
awdocker1,138.0,281929351698.0
