value,host,container_id,time
22738345.2,awdocker2,1d92d3226f2588e2161d658b96f574a1397cc11311dcb2216ffdcac7cec0a1a0,0
0.0,awdocker3,1f30c57994b692c4871314ee2b6077850c2fe43e9e7232b7791017a692943dc8,0
0.0,awdocker1,1f5747a597389d48f88667f014c5dddc51231689477c3c1ade46f042a8fa6a94,0
0.0,awdocker3,1fc71d690705d8dbf88fe0b3430061b16058e65ba4b959c4ef83b6cd31766a38,0
0.0,awdocker1,208f85827730f3d51d7d1020c287add0df2947c141e880883d2ba00c52e5d3d5,0
0.0,awdocker2,20952224078a6c92a1735b9d33989b8bf8d1fcd305d8c78e9a45772afc678269,0
3194882131.2,awdocker2,211bb572a4b43a169c8e2dba85cd16c8c2642e423cef3cad9ddbefb618dbefec,0
589422298.8,awdocker2,220cf2ba0ac5ba4aa0a5b04c3ff4f19f2f8cd559b6b751818a7af666c88c76a1,0
0.0,awdocker1,22123a2d14048e4f454614340f2726e9e79ff889ad35581815a7b64f1e387444,0
0.0,awdocker3,22196ae03748f8a82fc99811c6fcd1763abdaed90fc6d28ceebc69cbaafb0bb8,0
2747065238.4,awdocker3,22f449e16af29100268ad79d0385c29f9eb14e69c4a23b148f25b58312a97fef,0
0.0,awdocker3,23b0238e57ce9d7906aa56e355a0bffc2b77845e43f8e61eef032175eaf59b58,0
2826535612.8,awdocker1,240fbea49ecb59922776604bcd45634925042437e74cbe3bb3c139b2b433bf43,0
0.0,awdocker3,2479f7412ff0e67403776d752f3cc4b9d7883eeab258fbf7c6c9ce107788a8dd,0
0.0,awdocker1,275b0aa50245768e28bff4a6c30f3bb0041dcc278704b8d98b94ee83278c70ba,0
0.0,awdocker2,2802bc040c77ffb5cce9e7b6757b9b3c100e15be12c782e319d1e8fff7993fc1,0
0.0,awdocker2,283cace8423e54ff816e8414d69edbac0feb2a18a5d7a2baec17aeb3c680adb8,0
0.0,awdocker1,2988f7a57f09a2111f286733d6dcd36f9ef1aa9387ac4b48b7ac673058cfcd33,0
0.0,awdocker2,29e0f2344d7664ae99dd6859cb41bb3d8655fcd8551469489d7694e9f727332a,0
0.0,awdocker3,2b0b182b78add94bdb9077b49e1576815e726769b63bffef886eaa4f5eb9f1d2,0
0.0,awdocker1,2ceb27c45c19ee584130f4600c23e3dc4ad2c21efce7f51a463d64bbdb84aa2f,0
19811012458.8,awdocker3,30d33e2fb01c44320f9fa58dc20f251b91a5d6f66773d8f6f1d4b4258d1bc5b7,0
0.0,awdocker3,31a250428bdee2e03e7bdfa680de3bb816181cc0ddbce14f3b9e00a288cabadf,0
0.0,awdocker1,33009f97b635803c997200be71c7c6d2d20f5c76b72ab7258fa64da9336106ab,0
21488959.2,awdocker2,33e27e2f10b4faa664bd3e96ae445b9ada9cbdd96f68ed35bfe373bf24f2717a,0
0.0,awdocker1,357194756a5a4b267b8efedc8f003b1be10ab28cc6e71d4a31d005836da6643f,0
0.0,awdocker3,35b0a89c1dffc411762e6c46a446a307ddbd31cc08c79b2c5b6fca371e33822b,0
0.0,awdocker2,36f8d605634be98152327b7f4e52dceaacff7712124d9d77ae8ed71ac683017c,0
0.0,awdocker2,374f1d6bf49e42a0a5bf61866c123279ae35104b67b91c260c0d2f515dc0c5ce,0
0.0,awdocker1,37949f675b9602905e414c62a8145ce002d0544c98209c35858892771905f154,0
0.0,awdocker1,37c91c77c1fc266738c1078e076d5118ff44d8c0ad8043d2ce9fd4271c5b63d0,0
0.0,awdocker3,37e325d58ec6976d4fcbe052876300f3e29b412ce80b0425c751eda38d609919,0
0.0,awdocker1,39a866cb1e47e1ecbcae9ef66e28c1117a0b37519c2ed63ff3b1c5951abd30bd,0
0.0,awdocker1,3a2b43f6a117d28d024638eea4037dee342075ed36965e21acd0221a37be098e,0
0.0,awdocker1,3a79a9888205353670e626685ddb76302c93bdf4927c724d16e054dc7af61124,0
0.0,awdocker1,3b27b6392addb29ae54d4618bec04aa8dcef46bc4cbef72ced078746ae132e9c,0
9662557644.0,awdocker2,3b4da4029353b9fd0a09e0eaa5172d3df19b3520063f93d26a787c1805a8a05c,0
0.0,awdocker3,3bd556c0805f6a70e392658acda26854c7983cd6a6bedccf736e4da04248ed14,0
0.0,awdocker3,3bfd7f561b0221ec02efab6f08450425c2e3dfdf17b6403ed5d92e06d0d5839b,0
0.0,awdocker1,3cc8912753899320ef243bd73bb3f289fa027aec21bfb0b55d64440fad2cd9dd,0
0.0,awdocker1,3cef8516ff1cd38ec27be9fb726275366db767a8f84805a48575136e91cc68ac,0
0.0,awdocker2,3d6b12d502b62007437f033e49d874724f7bfa1fae25b932c7288db966ff6827,0
0.0,awdocker3,3d7f39b4cfea4a15a1e250588f54c9df701079671d7b845940428ddb58ba58c7,0
0.0,awdocker2,3e683cad5eb429ce3018ed4962ecd2f2370f869aa5b63311db8a76e9ef4fb6d2,0
0.0,awdocker2,3e97e0b4ac8b453182ba1b42c741cc8754aa889619723dd6ee1ec0f7a5d5257f,0
0.0,awdocker1,3f4db8cf3b059a068ed485d3079681845e9cf077e3264f95c0f737fdd58270f6,0
0.0,awdocker3,3fbed2b4c4d876e3a025f3ad4ee2713135a708e5f28cd8c3f81ee5a90d9c511d,0
0.0,awdocker3,402f1f6125d5a3acd8aae69e600b290cd46dbc63c6196b7754c69b79011910d3,0
0.0,awdocker3,413e1c35a28a8d63c0427538b36c41660837a9ccae7df4b9ebb5973765642827,0
0.0,awdocker1,41492130f2e458e80641461f0b30b24864d607e9ac27634f91ca3829cd937f88,0
0.0,awdocker3,41c3fba43f342c8bbfabb72cdca2d8702e527de9c43aff7350139f90b2f12400,0
105557791119.6,awdocker2,41d5ed85388eb9eaa5ae59c5bc9a0fb651af54c8b3c9e9a06596dfb1744f2a5c,0
0.0,awdocker2,433124a1f32c0d1f937f5c0cd59c5727eae0b079058f99347c8a0cdaf8888bde,0
0.0,awdocker3,437a3e3b068132cedcdaf8ed690f21622672d38e43ab9ef401febd5c8fb5f941,0
0.0,awdocker1,4382b48201ffacf6ad7ee42bf9009849f7c10832990c4c59cf04b13a6916c62b,0
289132134.0,awdocker1,43b46ef1cbbedc90e1bbfe7eb3f1666740872bacae626bf66b4f2ab68f3a21ff,0
811026829.1999999,awdocker3,447c4e572d96d44cbfa68429db4a1b68cd70bc671f5a7fd22e64ac3331ee8aed,0
0.0,awdocker1,44915f8da93058d5b954cbe53218fac3dfeee89fd1ad399ff4554738b502e852,0
0.0,awdocker2,44afa4511c7fe15a9130fee0f88b200ff3474176f4a7befc0e2e2cfa9e5b70a8,0
0.0,awdocker2,44ba4cff57af7f39e5cbcb96cf94f7380522e316db2c23297fc691be641a41cf,0
0.0,awdocker3,468114ab1b1c8f7c386ddfcf49df66f2424aac1ddb421469fe5252bede21de69,0
0.0,awdocker3,46ed17166bc7c3940c0fb3afbe5c212343ff88eb08c8c28cf7e07c047eb73f4a,0
0.0,awdocker3,47caed59fa79cec17770bfc4e1551c6b4da1ffbdf5a5a9954540d61540c7bd1d,0
0.0,awdocker2,48663e0f2734d66a91be0a23992baf51742c9fa87156e2b738bf7be1a1278608,0
0.0,awdocker2,4891167d88af285bcfb1274d21f146947a2a77125c7f424e9dc856b33f015d7d,0
0.0,awdocker1,48e9b0409decd11059deaa12f09474d76e021de3aece4d747f1c4c6860d3cd41,0
468668229.6,awdocker3,499521c8fa5d36797bff846c8c8254e3c289c0d4ad0add44711f30f1a006795b,0
18729933228.0,awdocker1,49b65d75ddb2d1f0740b5ab174a9cb89f062ffdff35f9213e2e5e8312b1792d1,0
0.0,awdocker3,49e09fbb4619d4caf1b3862306faa04f1a0ad3473df809c4d1ab7fb0efecbaf2,0
0.0,awdocker1,49ed86029a9299169142f415fd8a0cad40a5453879fbf04c6d5229054ed2e718,0
0.0,awdocker1,4dec82ffead9ed158ae566d1a98e8b627c116c58a9b56771d2d220dd1aebc6fd,0
0.0,awdocker1,4f38087e6852c5cd4d9b74ef32b41dccce96c895fcd85b248a89d17a04950d85,0
0.0,awdocker2,4f9febaffc2745c305dee5a4a6f14c7990dff0c2fec1ee9cea8766a541fe4d36,0
0.0,awdocker2,5034cf3c0cc0f7a74ff672499ac2fe14b70257892b0aa7eaede8209d87f7574d,0
80865108.0,awdocker3,5049db345aba5fb7098a9f2f9a7feeeaf6b240f14a5ac006a59915dba96507f6,0
0.0,awdocker2,50cffdd41cab93881fd93f2f071b7ff912162a1652ea3e11f392024a85305b98,0
3741999588.0,awdocker3,51937d59a8347343df3d7e6ebf4a70598f6b6f5a5119197621516273068d5fe9,0
0.0,awdocker1,53b2bdb926b693431df5cb28b1d6f25edc12922fe268f2f7e93e7c8079a0831c,0
18901935596.4,awdocker2,564d169e5d68e75ef7a6cbffa4177b86c7001ba8dd5885bba6e955914e8a1957,0
0.0,awdocker2,568999df83212e627a869b882f8f11bbe8cc199984ede5ae1e2121ef0df95dba,0
0.0,awdocker3,579b8c171f0ced07a76986852310ac1c27ccacb22b6c765d0950c11dd7c36d91,0
0.0,awdocker1,58b325be7698247d024cfbd6ec286085b923e3a92c54ad351351584caec88ab2,0
0.0,awdocker2,59c85a8d8adb14a035d637922eb6263c0ed582648c530804db17179fe011f8e1,0
0.0,awdocker2,5a898dfb029e7093faa08d93b58e236da7f467fd57cd4736da41627cb1db42d9,0
0.0,awdocker1,5b863fb1ca1204e2180c4436b25030966bb90d3a021c090ed03cdd37beb0fd74,0
0.0,awdocker2,5e2a6b72cf8cf730ab249f85589ac6dbaa8297d9c614d35cf5ec63c5ea2dc56f,0
0.0,awdocker2,5e62c3c52f3df070fd74c6819b0a5cc9964955e98c663aadc583ae10d0f75f40,0
0.0,awdocker3,5fe22a9dbea0a6d38816782d37a603ff7ca24078af393bf6b6cfefffa3d9d105,0
3193533930.0,awdocker3,61dadfe0c2a3013c28d3dc7d34857fe44ebf882847c87134c397f7782c67885f,0
0.0,awdocker3,631b528e96b379756c54db6919db544245d8ae94d2ae4e2a078f1d964f42cc5a,0
2791180062.0,awdocker1,6557c760a02779d41097474345862924fc09087d28972b57ea60fbb5ad1307f5,0
0.0,awdocker1,669e2b52551b3b08c6507b7066a33c111c01ef2ba92c3b33f6e1121b8a2577c0,0
0.0,awdocker1,693090df7ee7adda8e7848c6fc45141fdf3287332bc045bb6668e14898b99e05,0
0.0,awdocker3,6954ebd6b0d91aa0b64577a81c19fe113aa32fd6f3223d7ef230884424347fc0,0
0.0,awdocker2,69dca2f8bd3c0f79c68b9ea97f984f80fe38573c8b4096552225660da7bb4c8e,0
0.0,awdocker2,69e312dfdca58f00cb9fafa5d19a08c9c8260270090aaef1519b833623213da0,0
0.0,awdocker3,6ae02fb499bbadbb750abae329fe54c241fc8e9dd98b5459b8eb2caadf300bb9,0
0.0,awdocker3,6b8703c108c20dea1cfdfa2f15e62b290c4fdfee2197413dee72c7b20457aac7,0
0.0,awdocker1,6b8ca9a355967abdd1afefe6a407f3bb341bbc549edc3b5bb72707c8248a98f1,0
0.0,awdocker3,6bc9539669c754183d98e4196d1b1ae99362726faa012d915ea6cc01855abe5e,0
0.0,awdocker2,6c7bc0b714d52fc57964848427026571b2cbfba28e94af56d788e19c5963669a,0
0.0,awdocker1,6cdde18d2d9447366649119d8bc20dfd0fb23dffb638d3dcf4c1fafb662420b9,0
0.0,awdocker1,6ce3a2f5b714c82b79cebe117a932c3f1c3cb87c4257c6527cbef76b8833004f,0
0.0,awdocker2,6e510b074b3708e0ee50422d1417c619835eb41a67ead8e97bf6bb360956d3be,0
0.0,awdocker1,6ed410f77236ba75794f407beccf71d33ce71b7fd4403056845ec5475ee82d82,0
0.0,awdocker3,6f04666f6d6b9855f94239ba5c3ed9b6a1eb57ab950548ae6e021b5300ff10ac,0
0.0,awdocker2,6f566d69162a5a1309783e67a63da4cb32fdec4a3f6f1ecefde723b8e68ed37b,0
0.0,awdocker1,6f7345c1d0675ed11fef8fd72d64c90e02324f371457f5476c3ae52eabf3e2b3,0
0.0,awdocker3,6f7e4aa14f4e83e6814af19a361578f6d63ecc70a5a077a24ccdc3904e7a420d,0
1200771253.2,awdocker3,6fb0a25ebddae2e6eaf735d66f3b8f7aeeadfb5fc52c7fb3c94e645f8dbf6a0d,0
0.0,awdocker1,7376b0c9c767e07e0d01d8ec146beddf14b5cd44799051fd2353f05487cd97a0,0
0.0,awdocker1,7628f48f4d5ac8e45648bb11449ae3f28ce5ea6b8156c9390eb688ab8f166b72,0
0.0,awdocker1,762c7e0bce0f79177dc28246d7fc674649256efd9ba26026ee390297e949c3cc,0
0.0,awdocker3,7639552f97b6b99ec80cf728a89443b93c43a00ab8f1faa9fc7b018ff178bc08,0
0.0,awdocker3,7688a2eb846b46787e7eaa9a8c3cfa3651e9ae1f7916e5d37bd004856d89816a,0
0.0,awdocker3,780a9e3db7e4a9579bbb85abf1ae23fb88583415775e21c87378a25dbab332d5,0
0.0,awdocker2,7885ba3c7edce85cb25dc771f0abb86e0fc514dec92ccd6a7c47e93c82579e64,0
0.0,awdocker2,7a3b7b2b9285e0587634a602f96276f9e37a8b812530252e44b57e3e818c7a73,0
0.0,awdocker1,7afd4c636e9cc18f4082bf112c85bcfe9c57f2f752249ca84252f95cdb209c1c,0
0.0,awdocker1,7c252fa1503ad53d99499654d73b53edd3268ccdd6812dc02fc92966fbc11b05,0
0.0,awdocker3,7df103c8f0ef1dc13856305b73321be7e4b39088a2fa1880708cfc7547202372,0
0.0,awdocker2,7f6a658ea7fd3801860e8706b5ecedd7b1ffa4f9d3a4f5197570d0da847ed871,0
0.0,awdocker3,80609b556c4e3bc286d47b165808a764aa61e52be5fdc575209a87c839985a77,0
22713197143.2,awdocker1,8066304088fc2a49f936fce8c71fbeca6fbffa2f68b055604dd30763a40a22fb,0
0.0,awdocker2,80b6e9d67802b5b26bb77273081004f5644e253f07a0071c00a9834a031a6e57,0
0.0,awdocker2,80c08cb0a3988b68d5866a542dce2fb025804f8805293fd3a067e4de642ba63c,0
0.0,awdocker2,80d2790c43586179e99d4ccde4b0303d97b88be09d0c5c1eae51cafea141dd9e,0
0.0,awdocker3,81604011d2400e214124a260c1c95ab4e4801177f666e23c66d3eeaaff723639,0
0.0,awdocker3,83225bac550bfca61cd5eefb1276a68780028bd0a7690f3f846df1e84890a448,0
0.0,awdocker2,83beff3514081e6df5e60e66274cb89dacb7cc6b01d44b5dcecc4c39a3ab615d,0
0.0,awdocker3,8692908827a41f8c186388ae57c0967c5836250f804111642881b7b183ae89fa,0
0.0,awdocker3,891d4d27ee32cd402ebe0e6eb5093e37965aafd810f319b917330b16eef85e2f,0
0.0,awdocker2,8968fbe6606ac726452468152fe4e45b3f1440dc9dd4c25f9a817a05c39e8a3e,0
0.0,awdocker1,8aaaf333dabfe06325a0d5d3e08918df5f5a21181b55c7a19783be3cd17f7482,0
0.0,awdocker3,8d1107714ed07aae23993f714583d3ae02221d6cb8c0b30aa7433d920195c153,0
23627468.4,awdocker3,8d5438f24c98a025f5243cbe46d4e27fe026ed75be1a7d5856b9d1f24b095db5,0
1845483068.4,awdocker2,8d5fa4917553f7460d9ce8e1de5c9290b823e810239b00c795983879ca964f6f,0
0.0,awdocker1,8dad1b487cc5dba415ecc48f8d69a01432e11ef09c7a049f8d74d0147906387c,0
0.0,awdocker3,8db23860cc3f020f53cc17ca6af60be2e75a6f74af6883f84da4739459712e01,0
0.0,awdocker1,8e1ed6cc5c1ac5b1fff4691abb7004c36b1190baf56dab10c9642afbe7b81ff9,0
0.0,awdocker2,8ef8e2b3ee4862dcb4f631236e2a6163ee5adb918754c9274100b7b85b798f88,0
0.0,awdocker1,8f5de4620c497ed1fb00bd300017a7d27772a1d63bb95d66fc13ad5fe6884959,0
0.0,awdocker3,8fad0fbcf98798b7f7f8437bba93c40187163c14d28f970a208949538effaee8,0
0.0,awdocker2,908f211f8f28555bfe435a2bfd6a5b6ed661303162b2dc4da17129a465cb6883,0
0.0,awdocker2,9118b3283679f539763a724a47824edfdd5873760c33080e66f1626b2d88b701,0
7328073000.0,awdocker3,91e8ca7d28a8175173be61b0a65fe0b8992937450f44b933a73b82e71551ac08,0
0.0,awdocker1,92b63eb5edd2330480b4fa8faa6e9a068824ffc2c4dd3858fb61463980303000,0
0.0,awdocker1,92db34a3fb48930beb3a85e89d0d2afd18576ef2111c9dd1811a954f1a2357dc,0
0.0,awdocker2,92f86bc0f71882fbbf7845bbc58740964f56dceb2cb2efc78cbee999bcbe968e,0
0.0,awdocker1,953db3c74a588dc154773f33ce3f7702ffecce4035679a05d42f32f5ba0eadf3,0
0.0,awdocker1,954a9e9fcb5299562a248e3420a0abc9f982755d83eb3a9e6467cfba31a98f2d,0
0.0,awdocker2,957d03c4d1ed31976e86c952a6d1275edc7095a587f8e8c771b0f1601d845a1a,0
0.0,awdocker1,95ecac74581ecea4bf67c41bf6a3018ab38ee9460fe673b23b0ee50ed0c2c298,0
0.0,awdocker3,9639ba91e4cfde7d51a3c3e5853b6fbd5918f00045a7bd67f607a5df1d30b243,0
0.0,awdocker2,96497b8084a118778e63f0ced89848e5ad232482c7e729a0e09a38a8f47ec663,0
0.0,awdocker1,9686344eff3c4e937ec4a99302d2fc7b8505fd8be81387abc99b5793672ad4d0,0
3172818441.6,awdocker2,971f79f283f5d50fbea7b45f9ef12cd0016e3d9af462375f34147bb0804ece0c,0
0.0,awdocker1,97d94b76ec1018dee2a6d8eac142b921e3a5b82762c14382d4ce6010b37981df,0
796796546.4,awdocker1,9acd4a1d65073a1459726f49e6cc872caf5af29645eca2cbf2bf220577769365,0
5496759931.2,awdocker3,9b59cbe3f4d9e3f8d9770dc8e6f01a32e3c6518fabee462316ae51430a9b5f5c,0
0.0,awdocker2,9c8efa25bccafd1f9321742272a81ba574be7e0510a045eaecbace6a7898a2cd,0
0.0,awdocker2,9cc49b54fe1712367c7123f5c156d77a420f767188dc5d2b7f01424f856bb8c9,0
0.0,awdocker1,9d465b6f28734bd2748be2f19468af92ed8a7c19a76c81c9ae91ac31a8a65b58,0
0.0,awdocker2,9dd1676944935c54cc790634d684582cccd45bbd739a5ec85d3bf65a920fd47f,0
0.0,awdocker3,9e6412176a76b2425fbbe4d164180a1353b57daa4773549fb7c09a5624a30d08,0
2578642760.4,awdocker3,9eda2e6f514b02e6fa8b3cbc06093d55d3bfd52c977d0e9f86073599197fbb42,0
0.0,awdocker3,9f2c5baca148bb6b9ab1f87f4b44f6ea9d3133359ec6b54cfb20aa2e5c66af11,0
0.0,awdocker1,9f5bc9bc14ce99b1cecbaba22433ae1cfb99e98b7d1f5f23ba207854c427c47b,0
0.0,awdocker1,9fcc6422749b9798cd04a8bebf050a09e53647b73ff6db2c848777359d143bec,0
0.0,awdocker2,a01de1cecf4fea1d7a17632cfc243364e11d4b5487fe379b699fcc3638c68e1b,0
0.0,awdocker2,a02e49baec0ef149ca0ebe2c4629c348748c2ca699de0c49ee3300594d3a9359,0
42529333723.2,awdocker2,a0cac012bfe5cf0312beba9713466146b7511f37b15881e79c6573d9f47af59c,0
0.0,awdocker3,a125a391b5a6ee9ed335bd9e9397ffcf80545657cdc0808d2eb437bd529623e7,0
0.0,awdocker2,a16773c9a80b801cea8f32a8e30beee0883b0b6eca2ffb2d16ee52593a841e7d,0
0.0,awdocker1,a1cbbbc092252b5f46405e3fda7c5264b2cab1b28412b1ddcc10324ed5e5d091,0
0.0,awdocker2,a3a4b2eeb8c840a8212e90b9e73352e095c39115b2833770d1971621fec0af57,0
138361337515.19998,awdocker1,a419e4877524904ff9fd5e0d7f248725ccaf5a457211ab0bcb0d15af0f5951ec,0
0.0,awdocker2,a51eee2eaf249a984d1c0f3e8278c79dcedf22828b71ed37f304070259571e9b,0
0.0,awdocker2,a667a54b535701e7062b70f4d7357689cbe2affeff085a5378e536b55a219957,0
0.0,awdocker3,a6c93daa05df8dfa84ec281d5f11a6731c050fc3fb5e2389c757ff1f492950f3,0
0.0,awdocker2,a84f61c5b971945cbefd0784cfdbb3ae71cbd9ce48373b23b641ad0b8f4e925e,0
0.0,awdocker1,a86d4889ae3993c3f70e7a85c638996f93a11d4b2322eaa72c2ecb75871f308d,0
0.0,awdocker1,a8d65b90ae66f3fdf444452547dc8e0ea6ce33952f618bdb7ee469914d62c316,0
0.0,awdocker3,a96437994253fe3580bb33d06949765a4555d81159f7d5a2add1ae035d5ca5ae,0
0.0,awdocker1,aa3c7c3cba8ffaac51dc174dd0cb1bc2a28416ca31f67de3a6bf01d6e1f7e26e,0
0.0,awdocker1,aab340eaabb5c67f3e7e59ceef3a9a7b8bf19d03c8b2c0504a03f98f4cf32def,0
0.0,awdocker3,aaba81efcfaeb229f46b3005f582baaad320718abe17c422896578dd997203e5,0
0.0,awdocker3,abf49601ea181830c405f2af6c1a4448c2eff92b4f1c9a2fdfb6ae97a3d060a6,0
0.0,awdocker1,acbd77fc3cdcc81a563e956d2bdf6cda5c81cf9c68ffbbab2c478a0b3e69bed7,0
0.0,awdocker1,ad931288bec855f0afb306bb565a6240334241caaa158b026784906e3c00a978,0
29518287.6,awdocker1,adc3df12a48bdb1674ba803676baa15c19f5754836a503ef6d075b7025cc3bea,0
0.0,awdocker3,ae1efe643e68bf6f0e320ac1ab1798ec942c0ddc5ee5a34f0e363c636d610393,0
0.0,awdocker3,ae82ae195a5c92238d371c1482b867046b1197b2bf4f63a05218024a1ac0c025,0
10845059620.8,awdocker1,aeac1960183ca285be4266878e69c513fde2fb2c2e18acca986b6f9ae97f6cd5,0
0.0,awdocker2,af0346675f27c676aa81b76fdb4e271eef41d97360357a5193ddfc85debf1ffb,0
0.0,awdocker1,aff11f4c6566ecc9fe7df66038d4bb68573d17ed53792b0fb4e06d40f131fa02,0
0.0,awdocker1,b083f9cc3489f6a29d52d9192a5bbeb41891804febb0c2f5ab8058a5497f6c7f,0
0.0,awdocker2,b134b886b4baa528e63fe6ea5388a8f0e347124fb33d7e58a976543ca5bf00f1,0
0.0,awdocker3,b13e3c9420cf05ce06bec475f880403d7a7c1fe4b9e6d88b641d5f771a5866d2,0
0.0,awdocker1,b175cf42e5e8c9d2a12468116a4daadb8e47404b3a84cb48a07f13bc4a14a3ae,0
0.0,awdocker3,b18e2870781f05e2f070e12a10f2d399768e78ad29b5a9568e94eacb3e6c8772,0
0.0,awdocker3,b219d6ebc7f78b3751679f8f6f8fdff41e4e08b31e77f2fa67c62514d3f592b0,0
25528082.4,awdocker1,b2c204fbb4f8c2b13227359262b119b31a4213b4fb33ec131a72171ffbadac09,0
158351258.4,awdocker2,b3b54252cbfc783ff53eb1f6e731b663e5d44cb43f893bc98f6cb1cb776f1f55,0
26512090.8,awdocker2,b3d73c822bc56d95984102c7bd20e848e3b727d3918bb709423a7d92e261c1cf,0
0.0,awdocker3,b47d02e518f48aaf464f52190868276d60b142a5e85e57b7392336286d350798,0
0.0,awdocker2,b65e215b99b6dced641c49d1796f3f601c5f831fa3eb2fab9b4e623a0475826d,0
0.0,awdocker1,b76fe06b573d0a553e8443de3b660b062346147c4710ea320fb2c6414243f280,0
0.0,awdocker2,b9a5a5835ffbad53fd973dfea83d137a8361044e0c2319ed146f538d009ecc8e,0
0.0,awdocker1,ba2cbe4f986cbc11fde65037b02988cea4e4c46f9908d3dbb6a729adcb80c356,0
5405895765.599999,awdocker2,bac67b6e679cc5d9d0f00096d8944b4fefb21de7e2561dd8b8001641fe1a4a3f,0
0.0,awdocker2,bb5086d65829ffd538e6084ae699f0120068c726d46bf981466787e8d82716e8,0
0.0,awdocker2,bb8acd5a43de86c001498f1462c65f19497b48e1ea200a51f5b07ba127f89bce,0
0.0,awdocker1,bbe89bb96b37fcb088687302b480d5211517976182acd7db9a0010b266b2b24f,0
