timestamp,container_id,machine_id,cpu,mem
11,c_5,n_0,0.8570221191036383,0.34772213099094634
0,c_6,n_1,2.348130998061704,0.6911866536331609
1,c_6,n_1,1.3302091472249014,0.15440223695380237
2,c_6,n_1,0.17929933476385707,0.020479044406963118
3,c_6,n_1,0.514160301552256,0.061501634548636594
4,c_6,n_1,0.0,0.0
5,c_6,n_1,0.9618876360639089,0.1729781903389771
6,c_6,n_1,2.5408209493439746,1.1619524590507506
7,c_6,n_1,1.088373048779748,0.43965667976158807
8,c_6,n_1,0.0,0.0
9,c_6,n_1,0.4791356010395441,0.0732462243710278
10,c_6,n_1,0.18628755299942432,0.07326242025122143
11,c_6,n_1,1.381834301026566,0.22463549871379032
0,c_7,n_2,2.6391641003444777,0.8473121724685803
1,c_7,n_2,1.2468684668685692,0.5478025899935131
2,c_7,n_2,0.25866873026211185,0.12525498877870642
3,c_7,n_2,0.4110929021829007,0.18977045141106602
4,c_7,n_2,0.0,0.0
5,c_7,n_2,1.040627573974347,0.42452847910828656
6,c_7,n_2,2.0676319173894715,0.5754597185357576
7,c_7,n_2,1.0826833023314004,0.4141609476482674
8,c_7,n_2,0.0,0.0
9,c_7,n_2,0.3007275015411122,0.10783496629660032
10,c_7,n_2,0.3116959907114294,0.08276523263626044
11,c_7,n_2,0.8936600562747493,0.14114423728613207
0,c_8,n_3,1.6305037701721494,0.5783561799875028
1,c_8,n_3,0.6066118861063088,0.1843043115483873
2,c_8,n_3,0.17945292352981482,0.04818098498113071
3,c_8,n_3,0.5875766778304023,0.11521594141670945
4,c_8,n_3,0.0,0.0
5,c_8,n_3,1.0371611432691223,0.34605706171484923
6,c_8,n_3,1.2521050592921397,0.4412647558603498
7,c_8,n_3,0.8540517796667825,0.39303509453488533
8,c_8,n_3,0.0,0.0
9,c_8,n_3,0.4609726816977217,0.02959506705619936
10,c_8,n_3,0.17845180401302474,0.03145048754998664
11,c_8,n_3,1.2866657560373467,0.29151377249986493
0,c_9,n_4,2.0163668489526043,0.14139223093517692
1,c_9,n_4,0.7659230614986305,0.20858307091924827
2,c_9,n_4,0.3319581647729168,0.07364730439839356
3,c_9,n_4,0.3502242254334522,0.09794112876222832
4,c_9,n_4,0.0,0.0
5,c_9,n_4,0.6016314754115032,0.2265521705404364
6,c_9,n_4,2.0575763770228974,0.293544857139834
7,c_9,n_4,1.0898043508034871,0.27941111086831827
8,c_9,n_4,0.0,0.0
9,c_9,n_4,0.46846092860298594,0.12547629768464227
10,c_9,n_4,0.17913644472638515,0.01392613563742614
11,c_9,n_4,1.5707874505994142,0.7493262833857057
0,c_10,n_0,2.701948909432825,0.9812922149691946
1,c_10,n_0,0.8117900307076199,0.17247960818628186
2,c_10,n_0,0.20802378486535222,0.09561298373312346
3,c_10,n_0,0.33678654212416254,0.05891119161817529
4,c_10,n_0,0.0,0.0
5,c_10,n_0,1.14632240065243,0.4914562756836089
6,c_10,n_0,1.8101182975001562,0.4038233061980959
7,c_10,n_0,1.022794610328116,0.3804550861550585
8,c_10,n_0,0.0,0.0
9,c_10,n_0,0.3065990973158594,0.036669789262009936
10,c_10,n_0,0.3108856658893824,0.14219919881536822
11,c_10,n_0,1.099472113846427,0.37151917298396014
0,c_11,n_1,0.6302056335422693,0.09500260534502525
1,c_11,n_1,0.5497432752707971,0.2265833611755517
2,c_11,n_1,0.45818716446330127,0.027713399355806842
3,c_11,n_1,0.3568808210155053,0.1526824137810606
4,c_11,n_1,0.5031517074096024,0.042959376656700285
5,c_11,n_1,0.6144717269738549,0.1457737856528177
6,c_11,n_1,1.1307465274887871,0.10094171759009817
7,c_11,n_1,1.3092601643069495,0.6193838142716432
8,c_11,n_1,3.271771168618692,0.7743126757953415
9,c_11,n_1,1.5052244678945261,0.7265604438930214
10,c_11,n_1,1.344175719747499,0.4009711987078839
11,c_11,n_1,0.5430510342736243,0.08987922969781574
0,c_12,n_2,0.691027178122327,0.11435322234975971
1,c_12,n_2,0.3104986747231963,0.02858940790731194
2,c_12,n_2,0.5691268541579503,0.11775117411310232
3,c_12,n_2,0.5333013546989591,0.13908643782648536
4,c_12,n_2,0.6958450325165402,0.08007577643199404
5,c_12,n_2,0.6973258270092437,0.12926973202332714
6,c_12,n_2,0.6682656693883867,0.16881310158841514
7,c_12,n_2,1.1238522374061115,0.1827729987834459
8,c_12,n_2,2.5606859977651073,0.7618084215024836
9,c_12,n_2,2.5934843945931076,0.32003818030018544
10,c_12,n_2,1.2056328175301947,0.1216273239671905
11,c_12,n_2,0.600702736554596,0.1915157332467036
0,c_13,n_3,0.6210784672832608,0.23820154633818177
1,c_13,n_3,0.3420608544606511,0.02239446607518851
2,c_13,n_3,0.6343876022028431,0.04467872478016114
3,c_13,n_3,0.3223098708781546,0.01702292401091085
4,c_13,n_3,0.4922996357025969,0.15589491503877892
5,c_13,n_3,0.6153307786891193,0.047806868718644126
6,c_13,n_3,0.781358659967369,0.20146739218113863
7,c_13,n_3,2.446631374538989,0.18058089604061772
8,c_13,n_3,2.8419061118572264,0.6372206894893494
9,c_13,n_3,1.2704983139674502,0.1890314028302671
10,c_13,n_3,1.093026091785398,0.1504906993847459
11,c_13,n_3,0.9954342196983201,0.09318452707326332
0,c_14,n_4,0.35309904432782163,0.09719870874339936
1,c_14,n_4,0.5132297329194675,0.17182883414220462
2,c_14,n_4,0.6025122040381438,0.22436788541962785
3,c_14,n_4,0.4390924566609039,0.05174747753310096
4,c_14,n_4,0.5141243435870366,0.037400662830036326
5,c_14,n_4,0.6847543737213264,0.24538343628972312
6,c_14,n_4,1.0771161351462788,0.3186409063214426
7,c_14,n_4,1.8333385716001855,0.4245484266213179
8,c_14,n_4,2.9306722059324084,1.271912160064956
9,c_14,n_4,2.736443826176705,0.15789380650707943
10,c_14,n_4,1.2578296812835974,0.2827181616920812
11,c_14,n_4,0.5905055059021829,0.21869583102221463
0,c_15,n_0,1.8306199932161515,0.45760069103116163
1,c_15,n_0,1.8836719062873102,0.15254320044640873
2,c_15,n_0,1.450978559313103,0.28637982590751515
3,c_15,n_0,2.0584234044914145,0.9441723937553823
4,c_15,n_0,2.3601756021555467,0.29199222459145996
5,c_15,n_0,1.5596404929432992,0.7477496553973192
6,c_15,n_0,1.0532060693712748,0.4889554584821297
7,c_15,n_0,0.9004502427419692,0.41086478124189085
8,c_15,n_0,0.0,0.0
9,c_15,n_0,0.5938318125919888,0.11669263561039547
10,c_15,n_0,1.0265704890278144,0.06307066364143833
11,c_15,n_0,2.434602437890317,0.5219012553620079
0,c_16,n_1,2.6703735724009103,1.0021433300535105
1,c_16,n_1,1.991482014504959,0.35890203647176067
2,c_16,n_1,1.285830601496805,0.3113816162858598
3,c_16,n_1,2.734771954494199,1.2712599346930427
4,c_16,n_1,2.2374609845689264,0.77121421002735
5,c_16,n_1,1.8136658119271276,0.5850840777593803
6,c_16,n_1,1.5020714076864465,0.6024119124013982
7,c_16,n_1,0.5120666102725663,0.18501449307905687
8,c_16,n_1,0.0,0.0
9,c_16,n_1,0.6519536944407568,0.0636898496707514
10,c_16,n_1,0.962025482877447,0.1885667379812239
11,c_16,n_1,1.4704042636487271,0.20839703841611154
0,c_17,n_2,1.8002953545937483,0.5765650416293069
1,c_17,n_2,1.3838601898075045,0.5249008765083419
2,c_17,n_2,1.4011561397731314,0.6612211740966578
3,c_17,n_2,2.274195695034754,0.2465109908591469
4,c_17,n_2,2.394888391990464,0.7138764850349537
5,c_17,n_2,2.161065698808468,0.8272987169909238
6,c_17,n_2,1.4534054089198432,0.4296175413116896
7,c_17,n_2,0.88928804771235,0.17920093565029155
8,c_17,n_2,0.0,0.0
9,c_17,n_2,0.6727107471525291,0.09456041753758927
10,c_17,n_2,0.756224685762744,0.17790892361057395
11,c_17,n_2,1.1468128440504612,0.24093786679033427
0,c_18,n_3,1.0482861463870514,0.38032293840259007
1,c_18,n_3,1.7968364149193556,0.649066931627702
2,c_18,n_3,3.1098545862743294,0.7037492529660796
3,c_18,n_3,1.3566917521740849,0.6199199031606192
4,c_18,n_3,1.408289257472941,0.26603886750155165
5,c_18,n_3,2.070314501300461,0.1733618236676312
6,c_18,n_3,2.3688607705310947,0.7845831906635458
7,c_18,n_3,0.9850892809905818,0.2782924646733825
8,c_18,n_3,3.852192759918332,0.6690617256709191
9,c_18,n_3,2.728081300862663,0.20712116575335143
10,c_18,n_3,0.666163568195917,0.19433071271315103
11,c_18,n_3,4.053262175054696,1.970176564239927
0,c_19,n_4,0.6682301776743635,0.2075642764663302
1,c_19,n_4,3.5994045568657587,1.092368155088718
2,c_19,n_4,3.1368369821075484,0.2347461616831198
3,c_19,n_4,2.776439131952718,0.27594665459012463
4,c_19,n_4,1.04614164014228,0.5164151885874747
5,c_19,n_4,2.692787687423262,1.2493994295470119
6,c_19,n_4,1.2081054210054583,0.3127926083415391
7,c_19,n_4,4.385527053388065,0.28743734824751366
8,c_19,n_4,3.229142004514852,0.9320019377034087
9,c_19,n_4,1.1170478445772316,0.10264487794555568
10,c_19,n_4,1.8591958052992315,0.8919397327547223
11,c_19,n_4,0.9887556405697042,0.10736165290007806
0,c_20,n_0,4.492526131095326,1.2295960885666606
1,c_20,n_0,4.443542597564232,2.0931606322451266
2,c_20,n_0,3.8777530853624,0.9101911719768205
3,c_20,n_0,3.4715092448285603,0.4765778922473587
4,c_20,n_0,3.7719692363400243,1.524274391833837
5,c_20,n_0,3.85413549355911,1.3616420621343341
6,c_20,n_0,4.210677795512813,0.3736184770822353
7,c_20,n_0,4.424326228471695,2.166772938706844
8,c_20,n_0,3.4387077125477923,1.430315323661522
9,c_20,n_0,3.4915549342760075,1.5127302675632215
10,c_20,n_0,3.4163591588497053,0.5050873400463473
11,c_20,n_0,4.398122973510672,1.6412386010222704
0,c_21,n_1,4.001364317967924,1.508933345192917
1,c_21,n_1,3.393717247380709,1.132933562192211
2,c_21,n_1,4.425533702310986,2.053519399254343
3,c_21,n_1,3.375418022651169,1.0065155472632024
4,c_21,n_1,4.015373903777908,0.5325149311237202
5,c_21,n_1,3.527075260840492,1.3394292743024168
6,c_21,n_1,4.073488659623534,0.320334799630983
7,c_21,n_1,4.279541652626059,1.6730820429710396
8,c_21,n_1,3.529143735014378,0.8252359177130656
9,c_21,n_1,3.7213654684456423,1.0844132467114243
10,c_21,n_1,3.833355990408798,1.1884214345747972
11,c_21,n_1,3.1678301483586413,0.2873566934912659
0,c_22,n_2,3.6344406479418385,1.7414686749089754
1,c_22,n_2,3.6364917017005194,1.0057993105013558
2,c_22,n_2,3.299497918598384,1.1621567661703738
3,c_22,n_2,4.157378144015098,0.5521733908899042
4,c_22,n_2,4.373864710374027,0.6389912416168751
5,c_22,n_2,3.8616402410894235,0.9141023053482467
6,c_22,n_2,4.353566003693428,2.023540930841007
7,c_22,n_2,3.1555695462635147,0.5038464309161644
8,c_22,n_2,3.1623724509754685,0.2721784412325334
9,c_22,n_2,4.248657936745688,0.5033013254037189
10,c_22,n_2,4.492338563902929,0.3289188447709317
11,c_22,n_2,3.632477443819735,0.64505920315039
0,c_23,n_3,0.5016435744516058,0.10962505909558193
1,c_23,n_3,0.26980353377643296,0.052197783516445474
2,c_23,n_3,0.6062396757802266,0.06631846811128651
3,c_23,n_3,0.5396904744626798,0.16085158262793822
4,c_23,n_3,0.59902264216678,0.1989879772486924
5,c_23,n_3,0.5264494608503287,0.05781811568132459
6,c_23,n_3,0.3296230418952679,0.08824282429835928
7,c_23,n_3,0.320769634289102,0.1477352751688658
8,c_23,n_3,0.42128622644760894,0.03920666231101915
9,c_23,n_3,0.5207434099667633,0.18266317120437325
10,c_23,n_3,0.37655357324638233,0.039962239136014155
11,c_23,n_3,0.37600957271862395,0.048195845055284195
0,c_24,n_4,0.5936432653911422,0.16018804544103712
1,c_24,n_4,0.6090896904218596,0.120018614701981
2,c_24,n_4,0.5089618028052594,0.17533323049621544
3,c_24,n_4,0.6331540769840277,0.13505413014244833
4,c_24,n_4,0.5882673878874827,0.23078977541010892
5,c_24,n_4,0.7000389054639888,0.2870409404284026
6,c_24,n_4,0.6793855612755053,0.21561051423896396
7,c_24,n_4,0.713561011121735,0.2718307420415546
8,c_24,n_4,0.36735364054454256,0.15031827712615423
9,c_24,n_4,0.4350426475137862,0.0754822307502516
10,c_24,n_4,0.62672623501503,0.3020126991562689
11,c_24,n_4,0.43094829875868657,0.11290805468089064
0,c_25,n_0,0.5826199824522877,0.22229669475979974
1,c_25,n_0,0.4469780818984425,0.08487225226199398
2,c_25,n_0,0.5231945202871028,0.1665946681698439
3,c_25,n_0,0.6948292246407823,0.29579933800235886
4,c_25,n_0,0.21157385394872397,0.01579697922418971
5,c_25,n_0,0.7204366610680533,0.21191651537218098
6,c_25,n_0,0.4188028866597367,0.11861004507676925
7,c_25,n_0,0.32068480347122985,0.0666145053507739
8,c_25,n_0,0.47809195239803254,0.23376044961060716
9,c_25,n_0,0.5673549826846344,0.08785210007800515
10,c_25,n_0,0.37799399025096037,0.04118633629228822
11,c_25,n_0,0.46158723642318256,0.13921336972192622
0,c_26,n_1,0.6383024648776874,0.21823266100170485
1,c_26,n_1,0.4455976698452628,0.11313057739290999
2,c_26,n_1,0.6490032043479537,0.18087004922214045
3,c_26,n_1,0.608342986381837,0.05956605568417539
4,c_26,n_1,0.4207022309593036,0.1488298800162268
5,c_26,n_1,0.2995743401089784,0.04470863471885241
6,c_26,n_1,0.6891942343022233,0.22717510751952788
7,c_26,n_1,0.3540253988780844,0.06131238502195692
8,c_26,n_1,0.5144971984257029,0.12643159112302868
9,c_26,n_1,0.3869461331766458,0.15533471852327901
10,c_26,n_1,0.5300242217040456,0.15470017620012644
11,c_26,n_1,0.34367120097976833,0.11046817251263291
0,c_27,n_2,0.37477221997470367,0.18558752040960416
1,c_27,n_2,0.5607023465709289,0.23522119779764328
2,c_27,n_2,0.5034162818272506,0.1822723865102103
3,c_27,n_2,0.7043718811962512,0.047305242541034555
4,c_27,n_2,0.5790346210541251,0.1460641951980307
5,c_27,n_2,0.38873068668912814,0.08497574210083585
6,c_27,n_2,0.7095234532871681,0.25674639216801104
7,c_27,n_2,0.6834568250569115,0.2664565748468202
8,c_27,n_2,0.31526535500444075,0.12710109827306307
9,c_27,n_2,0.3545003342005615,0.06989726566005212
10,c_27,n_2,0.6252655052690193,0.13792922187186946
11,c_27,n_2,0.5977381139555724,0.17855396408675941
0,c_28,n_3,0.406873160365244,0.09653905820785637
1,c_28,n_3,0.30235310436634766,0.05822921378220169
2,c_28,n_3,0.523337723011269,0.1749931264732883
3,c_28,n_3,0.6246261452315409,0.03402617717486833
4,c_28,n_3,0.4934172104933918,0.11371146638438473
5,c_28,n_3,0.669832271971208,0.3151374152473604
6,c_28,n_3,0.7300433318818236,0.15316614628052994
7,c_28,n_3,0.5807412841764459,0.06627471633024089
8,c_28,n_3,0.24029973445007766,0.014336751919473402
9,c_28,n_3,0.3247112367054983,0.06085626130928873
10,c_28,n_3,0.719522764609513,0.20537198584989458
11,c_28,n_3,0.7098365703898997,0.039042554458654
0,c_29,n_4,0.7092985002129235,0.26347909529499747
1,c_29,n_4,0.6763758962139294,0.08398628827340843
2,c_29,n_4,0.3179689962881473,0.09362582878467368
3,c_29,n_4,0.5958371794792665,0.061846717451755566
4,c_29,n_4,0.33881861926389156,0.039224736585263244
5,c_29,n_4,0.31458960867952984,0.1250261097431787
6,c_29,n_4,0.6152560654016948,0.13585764564196964
7,c_29,n_4,0.7346495593719544,0.3192982954702382
8,c_29,n_4,0.2719807610575975,0.022873926393628456
9,c_29,n_4,0.41541709422056383,0.1315615900842767
10,c_29,n_4,0.42558192201950135,0.12122818758238826
11,c_29,n_4,0.5487134720366054,0.20001578323315516
