host,time,value
awdocker2,84.0,210768076400.0
awdocker3,85.0,235826725801.0
awdocker1,85.0,250607632396.0
awdocker2,85.0,173867240699.0
awdocker3,86.0,200241638708.0
awdocker1,86.0,217035696163.75
awdocker2,86.0,207919596190.0
awdocker3,87.0,211410267408.0
awdocker1,87.0,255883129357.75
awdocker2,87.0,199611013832.0
awdocker3,88.0,176829588120.0
awdocker1,88.0,183095491254.0
awdocker2,88.0,184594956898.0
awdocker3,89.0,203461695200.0
awdocker1,89.0,261031886352.5
awdocker2,89.0,206517486482.0
awdocker3,90.0,165627529931.0
awdocker1,90.0,269108387430.75
awdocker2,90.0,169198418618.0
awdocker3,91.0,221313595240.0
awdocker1,91.0,225404174570.25
awdocker2,91.0,194233835798.0
awdocker3,92.0,192058283058.0
awdocker1,92.0,262741809383.75
awdocker2,92.0,177352227387.0
awdocker3,93.0,174242035130.0
awdocker1,93.0,247570473129.0
awdocker2,93.0,224981305537.0
awdocker3,94.0,181833885645.0
awdocker1,94.0,229093053125.0
awdocker2,94.0,180359035612.0
awdocker3,95.0,202005728698.0
awdocker1,95.0,240380258702.25
awdocker2,95.0,213544470589.0
awdocker3,96.0,173805837463.0
awdocker1,96.0,231790065144.5
awdocker2,96.0,193550619567.0
awdocker3,97.0,196492664321.0
awdocker1,97.0,219247908472.0
awdocker2,97.0,191883002202.0
awdocker3,98.0,188784724625.0
awdocker1,98.0,256617133308.25
awdocker2,98.0,158218151022.0
awdocker3,99.0,183772671343.0
awdocker1,99.0,195292611725.0
awdocker2,99.0,204968646940.0
awdocker3,100.0,161302417971.0
awdocker1,100.0,242214790384.25
awdocker2,100.0,185094300161.0
awdocker3,101.0,183222442537.0
awdocker1,101.0,242648062180.0
awdocker2,101.0,192146688829.0
awdocker3,102.0,206470445556.0
awdocker1,102.0,207706285198.5
awdocker2,102.0,156133072211.0
awdocker3,103.0,179166639623.0
awdocker1,103.0,242718463493.5
awdocker2,103.0,205371919255.0
awdocker3,104.0,163077117643.0
awdocker1,104.0,212498235073.75
awdocker2,104.0,179333372805.0
awdocker3,105.0,179720707846.0
awdocker1,105.0,245856724215.75
awdocker2,105.0,197928908414.0
awdocker3,106.0,191142103524.0
awdocker1,106.0,226430110130.25
awdocker2,106.0,173233086337.0
awdocker3,107.0,174222540596.0
awdocker1,107.0,194198508400.0
awdocker2,107.0,192559899886.0
awdocker3,108.0,198058036255.0
awdocker1,108.0,242902723870.75
awdocker2,108.0,195515205660.0
awdocker3,109.0,195504335763.0
awdocker1,109.0,265244694127.0
awdocker2,109.0,182918963798.0
awdocker3,110.0,186068621687.0
awdocker1,110.0,248186947193.25
awdocker2,110.0,161213462556.0
awdocker3,111.0,164126611271.0
awdocker1,111.0,228717825404.0
awdocker2,111.0,206229072054.0
awdocker3,112.0,209206536581.0
awdocker1,112.0,240934094197.25
awdocker2,112.0,188985165048.0
awdocker3,113.0,153125746732.0
awdocker1,113.0,233191825893.0
awdocker2,113.0,145057934159.0
awdocker3,114.0,202764483859.0
awdocker1,114.0,277200053863.5
awdocker2,114.0,247589706134.0
awdocker3,115.0,222384917395.0
awdocker1,115.0,276896309565.0
awdocker2,115.0,211790096046.0
awdocker3,116.0,163483005702.0
awdocker1,116.0,257922335250.25
awdocker2,116.0,158197186802.0
awdocker3,117.0,151754819285.0
awdocker1,117.0,228906159619.0
awdocker2,117.0,174567140350.0
awdocker3,118.0,169606363650.0
awdocker1,118.0,240982627036.75
awdocker2,118.0,184945193664.0
awdocker3,119.0,141951421612.0
awdocker1,119.0,240691918095.5
awdocker2,119.0,169579912063.0
awdocker3,120.0,181209006787.0
awdocker1,120.0,277800657917.5
awdocker2,120.0,161246709040.0
awdocker3,121.0,190265555844.0
awdocker1,121.0,242616416573.25
awdocker2,121.0,139548695782.0
awdocker3,122.0,134174501638.0
awdocker1,122.0,258021933228.75
awdocker2,122.0,203141788361.0
awdocker3,123.0,212797796666.0
awdocker1,123.0,260215085537.5
awdocker2,123.0,142547031023.0
awdocker3,124.0,142419600853.0
awdocker1,124.0,209861836792.0
awdocker2,124.0,183060359433.0
awdocker3,125.0,193929635154.0
awdocker1,125.0,257201137887.0
awdocker2,125.0,151644290777.0
awdocker3,126.0,169324053292.0
awdocker1,126.0,237594601822.75
awdocker2,126.0,173482925420.0
awdocker3,127.0,169181980620.0
awdocker1,127.0,231585592844.75
awdocker2,127.0,166672377457.0
awdocker3,128.0,175382703325.0
awdocker1,128.0,256249935835.25
awdocker2,128.0,134419374870.0
awdocker3,129.0,193020069860.0
awdocker1,129.0,261572579860.0
awdocker2,129.0,182925956226.0
awdocker3,130.0,150570984019.0
awdocker1,130.0,215602614576.0
awdocker2,130.0,234331305402.0
awdocker3,131.0,226226760907.0
awdocker1,131.0,205576355684.75
awdocker2,131.0,186878769530.0
awdocker3,132.0,180097676270.0
awdocker1,132.0,255850345433.0
awdocker2,132.0,156903120270.0
awdocker3,133.0,164962304321.0
awdocker1,133.0,246104959617.0
awdocker2,133.0,154194012288.0
awdocker3,134.0,211932612010.0
awdocker1,134.0,220693086918.25
awdocker2,134.0,184483018241.0
awdocker3,135.0,162533219955.0
awdocker1,135.0,199256396972.25
awdocker2,135.0,133457958789.0
awdocker3,136.0,227593145823.0
awdocker1,136.0,237435918260.5
awdocker2,136.0,168227579213.0
awdocker3,137.0,140229789198.0
awdocker1,137.0,234056339807.25
awdocker2,137.0,189689847085.0
awdocker3,138.0,167724916861.0
awdocker1,138.0,223383203384.0
awdocker2,138.0,188049504041.0
