timestamp,container_id,machine_id,cpu,mem
386600,c_19095,m_2283,5,82
386600,c_19235,m_3560,8,100
386610,c_19257,m_1899,59,99
386600,c_1931,m_2425,22,99
386610,c_1933,m_2814,8,93
386600,c_19484,m_1782,45,100
386610,c_19528,m_712,8,100
386610,c_19530,m_402,1,48
386610,c_1959,m_123,26,100
386610,c_19626,m_2856,13,100
386610,c_19636,m_2379,0,46
386610,c_19757,m_3954,42,100
386610,c_19789,m_1206,23,99
386610,c_19817,m_2379,0,59
386610,c_19864,m_1393,19,74
386600,c_1991,m_360,0,38
386610,c_19927,m_3216,12,98
386600,c_19961,m_3702,2,66
386600,c_19977,m_3537,2,96
386600,c_20009,m_861,7,32
386610,c_20052,m_1456,12,100
386600,c_20073,m_2283,10,98
386600,c_20100,m_3172,1,13
386610,c_20190,m_856,12,99
386610,c_20239,m_1590,10,98
386610,c_20348,m_2068,13,100
386600,c_20389,m_1699,17,100
386600,c_20414,m_757,8,100
386600,c_20428,m_457,11,99
386600,c_20478,m_3239,32,97
386600,c_20511,m_2767,2,52
386600,c_20543,m_1103,40,98
386610,c_20546,m_757,24,99
386600,c_20643,m_3890,0,100
386610,c_20796,m_3531,5,99
386610,c_20840,m_2973,31,100
386610,c_2090,m_2577,3,77
386600,c_20910,m_2331,7,99
386600,c_210,m_1309,19,99
386610,c_21022,m_2495,2,85
386610,c_21028,m_2508,0,68
386610,c_21039,m_1788,0,93
386600,c_21065,m_1957,19,99
386610,c_21089,m_733,0,66
386600,c_21109,m_1784,7,100
386600,c_21156,m_3342,26,98
386600,c_21179,m_1241,0,99
386600,c_21198,m_503,5,51
386610,c_21229,m_1922,14,100
386610,c_21284,m_2685,4,100
386600,c_21337,m_1889,0,35
386600,c_21341,m_3613,3,79
386600,c_21399,m_83,17,100
386610,c_2143,m_3126,9,98
386610,c_21437,m_1407,42,93
386600,c_21445,m_3895,8,96
386600,c_21447,m_2647,11,100
386610,c_21480,m_3463,30,99
386610,c_21564,m_1435,4,99
386600,c_21593,m_1268,1,90
386610,c_21624,m_1407,26,99
386610,c_21626,m_897,31,100
386610,c_21638,m_1717,2,92
386600,c_21716,m_116,19,99
386600,c_21718,m_1939,12,47
386610,c_2177,m_968,15,74
386610,c_21785,m_3451,5,80
386610,c_21791,m_1390,0,59
386610,c_218,m_5,9,99
386610,c_21855,m_533,0,31
386600,c_21868,m_1378,14,47
386610,c_21900,m_699,4,61
386610,c_21919,m_2526,1,50
386600,c_21985,m_2219,42,99
386610,c_22057,m_3822,0,31
386610,c_22122,m_2028,7,83
386610,c_22134,m_2147,0,48
386610,c_22138,m_3069,9,90
386600,c_22175,m_577,6,59
386600,c_22176,m_296,9,88
386600,c_22231,m_1633,5,91
386610,c_22268,m_3911,2,38
386610,c_22280,m_1067,2,54
386610,c_22307,m_3679,7,89
386610,c_22315,m_2534,0,33
386600,c_2234,m_2274,11,65
386600,c_22466,m_2404,9,99
386600,c_22531,m_3430,16,91
386610,c_22532,m_1119,6,99
386610,c_22551,m_3050,9,81
386610,c_2261,m_3817,43,80
386610,c_22744,m_1893,7,99
386600,c_22751,m_2894,2,46
386600,c_22817,m_3789,34,100
386610,c_22874,m_1599,7,71
386610,c_22882,m_4020,21,100
386610,c_22898,m_3844,20,92
386610,c_22899,m_1043,1,17
386600,c_23056,m_2121,8,95
386600,c_23057,m_243,37,60
386600,c_23160,m_716,19,82
386600,c_23162,m_2156,12,91
386600,c_23261,m_3579,5,99
386600,c_23272,m_3062,1,66
386610,c_23280,m_1970,7,99
386600,c_23330,m_1484,6,90
386610,c_23355,m_3184,3,90
386600,c_2337,m_2595,1,63
386600,c_23377,m_3067,21,99
386600,c_23412,m_1689,0,82
386610,c_23412,m_1689,0,82
386610,c_23495,m_2272,0,21
386600,c_23496,m_3938,3,96
386610,c_23501,m_1524,7,73
386600,c_23584,m_1443,1,13
386600,c_23674,m_1146,4,30
386600,c_23729,m_1528,19,99
386610,c_23733,m_3969,7,35
386600,c_23737,m_3933,92,99
386600,c_23776,m_1033,28,99
386610,c_23832,m_1222,3,99
386600,c_23875,m_724,0,99
386610,c_23885,m_2748,20,100
386610,c_23886,m_2393,14,100
386600,c_23906,m_872,22,99
386610,c_23930,m_2548,3,93
386600,c_23948,m_2257,3,99
386610,c_23955,m_728,8,99
386600,c_23964,m_806,3,61
386600,c_23971,m_1052,30,99
386610,c_23989,m_3309,3,71
386610,c_23994,m_1964,17,98
386600,c_24044,m_37,3,63
386600,c_24058,m_3173,27,99
386610,c_24069,m_3414,1,52
386600,c_2415,m_2445,0,26
386600,c_24151,m_2999,37,99
386600,c_24196,m_686,12,100
386600,c_24246,m_3844,6,65
386610,c_24249,m_167,42,99
386610,c_24262,m_174,1,11
386610,c_24275,m_1243,27,100
386610,c_24282,m_1425,18,98
386610,c_24334,m_2841,8,97
386600,c_2439,m_862,2,100
386610,c_24435,m_2707,6,99
386600,c_24477,m_3093,17,99
386610,c_24478,m_242,42,100
386600,c_2452,m_1187,3,74
386610,c_24525,m_1293,40,78
386600,c_24529,m_3770,1,43
386610,c_24559,m_1638,3,45
386600,c_24573,m_1856,4,80
386610,c_2461,m_1024,36,69
386600,c_24633,m_3774,15,80
386600,c_24664,m_2333,8,61
386600,c_24701,m_2494,11,65
386600,c_24703,m_2344,13,100
386600,c_24717,m_2446,13,98
386600,c_24725,m_2914,2,91
386600,c_24815,m_2963,10,100
386610,c_2485,m_1891,19,95
386610,c_24878,m_1708,2,98
386610,c_24880,m_3658,25,99
386610,c_24913,m_3145,2,79
386610,c_2492,m_23,1,14
386600,c_24944,m_1526,4,98
386600,c_24953,m_2609,15,99
386600,c_25097,m_3989,3,89
386600,c_25108,m_3341,19,97
386610,c_25165,m_1203,7,100
386600,c_25200,m_2428,6,73
386600,c_25210,m_2702,2,85
386600,c_25277,m_2990,2,99
386600,c_25293,m_3133,14,75
386610,c_25314,m_3927,9,80
386610,c_2534,m_2675,0,10
386610,c_25421,m_3573,0,8
386600,c_25541,m_771,0,29
386610,c_25550,m_1454,10,83
386610,c_25564,m_1764,16,100
386600,c_25616,m_3146,38,100
386600,c_25661,m_1623,10,97
386610,c_2573,m_1279,18,90
386600,c_25737,m_65,2,51
386610,c_25769,m_1069,13,100
386600,c_25811,m_2172,0,31
386600,c_25911,m_377,2,23
386610,c_2593,m_1828,18,99
386610,c_25971,m_1069,32,100
386600,c_26041,m_2271,30,100
386610,c_26159,m_16,25,98
386610,c_26171,m_3968,11,99
386610,c_26205,m_1028,4,74
386600,c_26319,m_2219,8,100
386600,c_26375,m_27,9,97
386600,c_264,m_722,17,95
386600,c_26447,m_2882,2,57
386600,c_26451,m_409,1,67
386600,c_26503,m_29,6,100
386600,c_26513,m_3654,17,99
386600,c_26521,m_23,2,80
386600,c_26541,m_2778,6,97
386610,c_26552,m_2678,19,92
386610,c_26557,m_2348,39,99
386600,c_26591,m_173,14,98
386610,c_26628,m_360,0,59
386600,c_26654,m_2498,4,96
386600,c_26663,m_2541,15,98
386610,c_26696,m_1491,2,61
386610,c_26703,m_363,9,99
386600,c_2674,m_1669,13,100
386600,c_26740,m_1466,4,57
386600,c_26810,m_370,2,75
386600,c_26844,m_2385,23,99
386600,c_26849,m_2045,11,98
386610,c_26862,m_2843,38,100
386600,c_26903,m_2898,36,99
386610,c_26956,m_3106,15,99
386600,c_2696,m_979,26,87
386610,c_26988,m_1315,4,98
386610,c_27,m_1386,42,99
386600,c_27010,m_2440,1,31
386600,c_2704,m_758,18,99
386610,c_27286,m_2117,1,70
386610,c_27296,m_865,10,99
386600,c_27303,m_212,1,100
386600,c_2732,m_3715,38,100
386600,c_27342,m_2952,4,97
386600,c_274,m_2721,1,33
386610,c_27427,m_3664,8,99
386610,c_27430,m_68,0,74
386610,c_27470,m_1959,3,98
386610,c_27472,m_1326,27,100
386600,c_27500,m_967,18,99
386600,c_27549,m_664,5,99
386610,c_27554,m_940,8,100
386610,c_27575,m_2808,0,64
386600,c_2758,m_1363,2,97
386600,c_27589,m_1330,12,99
386600,c_27624,m_3918,40,98
386610,c_27624,m_3918,40,99
386600,c_27666,m_1037,0,55
386600,c_27685,m_1524,12,99
386610,c_27687,m_3534,2,93
386600,c_27720,m_3653,9,100
386610,c_27849,m_2894,27,58
386610,c_27850,m_1871,2,63
386600,c_27901,m_1187,25,98
386600,c_2791,m_65,24,95
386610,c_28010,m_2524,10,98
386610,c_28015,m_1436,17,98
386610,c_28041,m_2521,4,90
386610,c_28159,m_531,4,98
386610,c_28218,m_1371,10,99
386610,c_28306,m_530,17,99
386610,c_28422,m_1515,9,85
386600,c_28464,m_3529,14,100
386600,c_2848,m_1264,15,100
386610,c_28487,m_2832,12,100
386600,c_28492,m_3017,1,6
386600,c_28497,m_2244,8,100
386610,c_28639,m_1305,23,100
386610,c_2869,m_494,0,10
386610,c_28695,m_2815,2,64
386600,c_28725,m_1257,0,27
386610,c_28747,m_1167,15,100
386610,c_28778,m_58,41,98
386610,c_28780,m_159,2,44
386610,c_28806,m_2937,0,13
386610,c_2884,m_3805,1,27
386610,c_28840,m_1814,0,98
386600,c_28860,m_102,5,48
386600,c_28869,m_70,14,98
386610,c_28892,m_130,9,54
386600,c_28934,m_1636,18,53
386610,c_28956,m_1588,0,100
386600,c_28967,m_725,2,78
386600,c_29004,m_1267,2,46
386610,c_29025,m_929,1,19
386610,c_29042,m_1498,9,99
386610,c_29082,m_2902,5,99
386600,c_29090,m_3470,8,100
386610,c_29174,m_440,18,100
386600,c_29188,m_1844,9,58
386610,c_29219,m_100,1,67
386600,c_29263,m_143,6,99
386610,c_29267,m_1187,2,50
386600,c_29277,m_2196,14,100
386610,c_29309,m_174,6,99
386610,c_29333,m_3041,10,86
386610,c_29367,m_368,2,80
386610,c_2937,m_774,0,99
386610,c_29414,m_2436,1,55
386610,c_29431,m_858,4,78
386600,c_29452,m_3250,16,99
386600,c_2951,m_1984,11,83
386600,c_29515,m_2990,0,10
386610,c_29545,m_3464,7,83
386600,c_29575,m_3979,23,99
386600,c_29656,m_3862,2,63
386600,c_29742,m_1357,37,97
386600,c_29864,m_2568,5,100
386610,c_2991,m_501,27,98
386600,c_29918,m_1058,0,85
386610,c_29922,m_3702,18,98
386600,c_29997,m_1947,25,99
386600,c_30047,m_1992,2,98
386610,c_30047,m_1992,2,98
386610,c_30162,m_73,11,99
386610,c_30238,m_401,1,37
386610,c_30261,m_90,36,97
386610,c_30306,m_1632,2,68
386600,c_30311,m_1269,45,100
386600,c_30321,m_2862,13,100
386610,c_30354,m_3328,14,61
386600,c_3038,m_1656,16,73
386610,c_30382,m_2471,7,58
386600,c_30405,m_2468,0,94
386600,c_30466,m_1954,12,78
386600,c_30478,m_3824,0,30
386610,c_30518,m_42,3,45
386600,c_30551,m_1087,1,51
386600,c_30554,m_2902,12,100
386600,c_30607,m_3063,2,53
386600,c_30620,m_1438,7,100
386600,c_30625,m_3392,8,93
386600,c_30650,m_1426,11,100
386610,c_30674,m_2099,8,95
386610,c_30679,m_1437,7,98
386600,c_30726,m_3635,10,95
386600,c_30741,m_410,5,100
386600,c_30792,m_2402,2,69
386600,c_30990,m_2156,0,11
386600,c_30992,m_1404,11,79
386600,c_310,m_2027,0,99
386600,c_31030,m_2232,0,51
386600,c_31061,m_98,2,100
386600,c_31065,m_2772,3,98
386610,c_3109,m_1816,0,96
386600,c_31127,m_2512,4,32
386600,c_31172,m_3494,5,87
386610,c_31179,m_2727,6,75
386610,c_31232,m_2537,5,99
386610,c_31349,m_2289,13,100
386610,c_31372,m_2058,7,100
386600,c_3140,m_907,16,98
386610,c_31404,m_3326,0,76
386610,c_31414,m_479,6,69
386600,c_31417,m_414,67,98
386600,c_31426,m_1923,4,86
386600,c_31445,m_3989,3,51
386600,c_31481,m_3458,0,100
386600,c_31535,m_1887,3,63
386600,c_31580,m_2881,32,100
386610,c_31665,m_3873,2,53
386600,c_31714,m_3688,14,83
386610,c_31762,m_2486,4,73
386610,c_31772,m_2937,0,57
386610,c_31792,m_3638,3,57
386610,c_31793,m_125,17,95
386610,c_31794,m_3794,15,99
386610,c_31815,m_2340,20,100
386600,c_32009,m_3263,16,100
386600,c_32053,m_937,14,98
386610,c_32057,m_3822,0,35
386610,c_32119,m_2725,2,88
386600,c_32232,m_877,1,22
386610,c_32240,m_1671,2,24
386610,c_32246,m_593,4,94
386600,c_32270,m_1800,3,74
386610,c_32300,m_2243,4,79
386600,c_32309,m_2242,3,87
386610,c_32311,m_1202,0,30
386610,c_32324,m_38,0,71
386610,c_32327,m_948,9,98
386610,c_32352,m_478,26,99
386610,c_32375,m_3276,8,81
386600,c_32420,m_2912,10,82
386600,c_32468,m_2255,3,45
386600,c_32487,m_796,46,99
386600,c_32490,m_2614,0,13
386600,c_32517,m_1898,3,92
386600,c_32575,m_1144,25,100
386610,c_32593,m_3870,15,99
386610,c_32626,m_1093,7,80
386600,c_32688,m_3462,0,100
386600,c_32717,m_2172,0,61
386600,c_32757,m_59,6,86
386610,c_32769,m_3799,15,84
386600,c_32895,m_2955,31,100
386610,c_32911,m_2976,3,55
386600,c_32915,m_1213,6,100
386600,c_32947,m_705,3,94
386600,c_33023,m_1516,1,69
386600,c_33044,m_551,31,98
386600,c_33065,m_4013,1,92
386610,c_33088,m_3433,31,100
386600,c_33115,m_2440,28,99
386600,c_33131,m_1622,41,100
386610,c_33145,m_3426,13,99
386600,c_33156,m_2006,3,60
386600,c_33197,m_2555,1,100
386600,c_3320,m_1159,2,21
386610,c_33217,m_1503,0,60
386600,c_33221,m_2799,0,73
386600,c_33277,m_3982,0,52
386610,c_33299,m_3143,7,86
386610,c_33328,m_760,3,76
386600,c_33329,m_2074,1,41
386600,c_33339,m_3477,0,5
386610,c_33400,m_1968,7,98
386600,c_33458,m_2881,5,49
386600,c_3351,m_3986,15,99
386600,c_33521,m_92,9,99
386610,c_33525,m_2912,7,90
386610,c_33535,m_624,6,46
386610,c_33538,m_1271,2,57
386610,c_33598,m_2185,5,99
386610,c_33607,m_2973,4,55
386610,c_33630,m_1033,8,100
386610,c_33657,m_1746,15,100
386610,c_33665,m_2423,11,97
386610,c_33830,m_123,29,100
386610,c_33883,m_3643,2,55
386610,c_33890,m_2278,3,20
386600,c_33931,m_111,5,99
386600,c_33935,m_2786,13,66
386610,c_33937,m_1218,12,99
386600,c_34005,m_814,10,99
386600,c_34021,m_2246,6,99
386600,c_34042,m_3933,4,93
386600,c_34055,m_2123,2,73
386610,c_34102,m_1658,9,100
386610,c_34189,m_3695,17,98
386600,c_34199,m_3529,17,98
386610,c_34264,m_767,3,29
386610,c_34355,m_3922,8,85
386610,c_34396,m_865,29,100
386610,c_344,m_718,4,99
386600,c_34422,m_606,2,94
386600,c_34424,m_1683,3,30
386600,c_34473,m_2568,6,100
386600,c_34508,m_2403,4,99
386600,c_34523,m_3038,30,85
386610,c_34547,m_1311,4,78
386600,c_34569,m_936,25,98
386600,c_34612,m_2748,18,98
386600,c_34629,m_2856,25,99
386600,c_34699,m_3065,2,46
386600,c_34720,m_826,7,82
386610,c_34740,m_3586,17,98
386610,c_34775,m_755,5,78
386610,c_34792,m_1846,27,88
386600,c_34793,m_2286,20,100
386600,c_34865,m_2468,0,56
386600,c_34873,m_1037,0,70
386610,c_34908,m_146,13,97
386610,c_34935,m_807,13,99
386610,c_3494,m_1892,3,55
386600,c_34980,m_3123,1,95
386610,c_34987,m_1337,0,77
386600,c_35043,m_1165,27,99
386600,c_35197,m_1065,4,84
386600,c_3521,m_3298,20,94
386600,c_35226,m_2809,31,98
386600,c_35256,m_2483,9,99
386610,c_35271,m_3319,1,36
386610,c_35280,m_1018,25,99
386610,c_35287,m_2506,3,100
386610,c_35312,m_2596,10,96
386600,c_35378,m_1083,30,89
386610,c_35386,m_2635,1,99
386610,c_35440,m_2429,8,70
386600,c_35449,m_2499,4,86
386610,c_35456,m_1317,6,56
386610,c_35479,m_2689,17,99
386600,c_35504,m_558,1,99
386600,c_35529,m_348,14,99
386600,c_35535,m_810,18,46
386610,c_35535,m_810,22,45
386610,c_35536,m_637,15,100
386600,c_35584,m_3259,1,98
386610,c_3560,m_1405,4,86
386610,c_35622,m_1870,32,100
386610,c_35633,m_3008,5,98
386610,c_35653,m_2842,1,52
386600,c_35705,m_3642,19,99
386600,c_35713,m_3978,7,99
386610,c_3583,m_3628,0,93
386600,c_35891,m_3055,83,98
386610,c_36068,m_3987,3,100
386610,c_36128,m_3709,28,76
386600,c_36151,m_794,16,100
386610,c_36173,m_3818,1,99
386600,c_36254,m_29,47,97
386610,c_36293,m_744,7,97
386610,c_36400,m_436,1,54
386610,c_36428,m_2537,2,55
386600,c_3644,m_2409,31,81
386600,c_36450,m_1134,13,99
386610,c_36565,m_997,4,57
386600,c_36598,m_4033,6,100
386600,c_36600,m_790,30,99
386600,c_36617,m_610,0,28
386600,c_36631,m_1637,10,91
386600,c_36701,m_61,3,94
386600,c_36745,m_436,3,64
386610,c_36765,m_2931,3,97
386610,c_36793,m_3346,12,99
386610,c_36812,m_2956,18,99
386600,c_36814,m_3137,8,99
386610,c_36837,m_3078,15,88
386600,c_36844,m_1893,3,61
386600,c_36845,m_3353,0,65
386600,c_36858,m_1694,35,99
386610,c_36914,m_2157,9,99
386610,c_37052,m_2407,4,73
386610,c_37147,m_2470,28,100
386610,c_37169,m_2052,26,70
386600,c_37195,m_3100,3,99
386610,c_37196,m_451,7,99
386600,c_37286,m_3364,1,9
386610,c_37317,m_2635,0,99
386600,c_37345,m_1708,4,74
386600,c_37351,m_4007,9,98
386610,c_37439,m_2216,12,87
386610,c_37468,m_1113,4,89
386610,c_37476,m_3845,3,45
386600,c_37505,m_1080,11,99
386600,c_3763,m_3678,29,100
386600,c_37727,m_951,9,100
386610,c_37791,m_2735,1,50
386610,c_37824,m_1767,2,69
386600,c_37895,m_1140,2,64
386610,c_38002,m_3354,5,83
386600,c_38034,m_3679,8,79
386610,c_38083,m_2361,4,97
386600,c_38128,m_68,0,100
386600,c_38198,m_3849,6,49
386600,c_3820,m_2156,8,100
386600,c_38252,m_2419,31,99
386600,c_38304,m_395,5,81
386610,c_38316,m_80,19,99
386600,c_38353,m_3204,3,79
386610,c_38388,m_545,21,60
386610,c_38459,m_3241,24,65
386600,c_38489,m_2266,4,90
386600,c_38494,m_582,18,99
386600,c_385,m_2767,11,95
386600,c_38590,m_2730,1,7
