timestamp,machine_id,cpu,mem
386610,m_3435,49,94
386610,m_3443,51,94
386610,m_3445,56,93
386610,m_3459,51,92
386610,m_3460,53,92
386610,m_3473,37,95
386610,m_3477,21,95
386610,m_3479,49,92
386610,m_3494,52,94
386610,m_3497,51,94
386610,m_3498,57,94
386610,m_3522,34,92
386610,m_3533,51,93
386610,m_3543,60,94
386610,m_3551,45,93
386610,m_3557,58,95
386610,m_3564,40,94
386610,m_3570,59,92
386610,m_3573,31,92
386610,m_3574,40,93
386610,m_3576,57,94
386610,m_3578,53,93
386610,m_3585,54,89
386610,m_3602,41,93
386610,m_3603,0,4
386610,m_3604,52,94
386610,m_3608,36,95
386610,m_3609,33,95
386610,m_3629,46,93
386610,m_3653,67,92
386610,m_3660,50,95
386610,m_3687,57,91
386610,m_3690,42,94
386610,m_3697,61,94
386610,m_3716,60,95
386610,m_3718,35,94
386610,m_3729,65,93
386610,m_3730,45,93
386610,m_3735,53,92
386610,m_3738,55,94
386610,m_3748,41,92
386610,m_3766,40,93
386610,m_3772,57,92
386610,m_3818,59,92
386610,m_3821,49,94
386610,m_3823,46,94
386610,m_3834,28,93
386610,m_3846,54,95
386610,m_3847,33,93
386610,m_3856,47,92
386610,m_3866,60,94
386610,m_3873,46,93
386610,m_3875,47,93
386610,m_3879,59,95
386610,m_3884,41,94
386610,m_3886,48,96
386610,m_3891,42,92
386610,m_3905,35,93
386610,m_3914,44,94
386610,m_3915,34,92
386610,m_3923,58,94
386610,m_3935,53,94
386610,m_3944,52,90
386610,m_3946,39,90
386610,m_3947,44,95
386610,m_3949,57,92
386610,m_3977,50,94
386610,m_3978,64,91
386610,m_3984,51,91
386610,m_3990,53,94
386610,m_3998,40,94
386610,m_4002,59,93
386610,m_4019,56,95
386610,m_4028,42,94
386610,m_4,54,91
386610,m_7,56,92
386610,m_20,51,93
386610,m_25,35,93
386610,m_28,39,95
386610,m_34,39,94
386610,m_41,41,94
386610,m_46,60,91
386610,m_64,37,90
386610,m_66,32,95
386610,m_74,36,91
386610,m_75,43,94
386610,m_78,14,96
386610,m_85,48,95
386610,m_93,56,96
386610,m_143,51,96
386610,m_184,37,96
386610,m_187,47,93
386610,m_190,38,94
386610,m_198,4,82
386610,m_208,58,96
386610,m_213,48,89
386610,m_232,45,93
386610,m_264,43,94
386610,m_274,62,94
386610,m_282,54,95
386610,m_286,36,93
386610,m_313,54,93
386610,m_322,56,96
386610,m_333,32,92
386610,m_376,45,94
386610,m_378,50,96
386610,m_391,37,92
386610,m_400,41,94
386610,m_417,62,93
386610,m_425,52,94
386610,m_443,47,93
386610,m_464,36,95
386610,m_471,54,95
386610,m_492,52,94
386610,m_498,43,94
386610,m_501,51,94
386610,m_507,6,90
386610,m_517,54,92
386610,m_519,52,95
386610,m_537,41,94
386610,m_553,42,93
386610,m_557,58,93
386610,m_567,53,95
386610,m_568,47,93
386610,m_571,42,91
386610,m_573,53,95
386610,m_617,34,95
386610,m_623,3,87
386610,m_643,40,92
386610,m_665,49,83
386610,m_685,56,90
386610,m_689,0,2
386610,m_695,3,10
386610,m_705,37,93
386610,m_733,39,90
386610,m_752,44,93
386610,m_758,39,93
386610,m_767,50,94
386610,m_769,55,94
386610,m_770,51,95
386610,m_778,52,92
386610,m_807,46,92
386610,m_813,61,93
386610,m_823,44,83
386610,m_825,39,94
386610,m_830,45,94
386610,m_834,37,94
386610,m_841,63,94
386610,m_843,34,92
386610,m_852,52,92
386610,m_869,46,93
386610,m_878,51,88
386610,m_902,39,95
386610,m_920,46,83
386610,m_928,45,93
386610,m_929,5,92
386610,m_934,54,94
386610,m_939,43,92
386610,m_946,5,81
386610,m_948,49,91
386610,m_954,40,92
386610,m_961,58,94
386610,m_963,49,94
386610,m_971,49,92
386610,m_974,44,95
386610,m_986,54,93
386610,m_990,5,87
386610,m_993,48,93
386610,m_999,51,94
386610,m_1002,51,93
386610,m_1016,57,92
386610,m_1023,47,94
386610,m_1024,53,88
386610,m_1057,40,92
386610,m_1072,57,94
386610,m_1075,47,93
386610,m_1080,46,91
386610,m_1087,48,92
386610,m_1091,51,94
386610,m_1100,56,94
386610,m_1152,32,88
386610,m_1156,26,93
386610,m_1158,56,95
386610,m_1160,51,92
386610,m_1168,53,93
386610,m_1171,53,94
386610,m_1181,49,95
386610,m_1188,44,92
386610,m_1193,45,95
386610,m_1199,29,95
386610,m_1202,33,93
386610,m_1206,38,95
386610,m_1217,50,94
386610,m_1244,37,95
386610,m_1253,62,95
386610,m_1258,46,94
386610,m_1260,51,94
386610,m_1265,45,82
386610,m_1274,57,93
386610,m_1280,55,94
386610,m_1288,27,95
386610,m_1291,36,92
386610,m_1297,57,94
386610,m_1299,5,94
386610,m_1306,5,25
386610,m_1309,57,86
386610,m_1311,46,92
386610,m_1314,40,95
386610,m_1324,46,97
386610,m_1329,55,94
386610,m_1332,63,94
386610,m_1334,48,95
386610,m_1350,0,3
386610,m_1351,29,90
386610,m_1358,49,94
386610,m_1373,37,91
386610,m_1406,3,13
386610,m_1417,43,79
386610,m_1436,41,90
386610,m_1472,61,93
386610,m_1477,0,3
386610,m_1480,40,93
386610,m_1499,43,92
386610,m_1502,43,94
386610,m_1504,46,92
386610,m_1555,37,94
386610,m_1560,46,93
386610,m_1581,52,92
386610,m_1584,40,90
386610,m_1586,35,95
386610,m_1591,58,92
386610,m_1594,50,94
386610,m_1608,78,95
386610,m_1611,47,94
386610,m_1632,49,92
386610,m_1642,47,95
386610,m_1649,37,96
386610,m_1681,55,93
386610,m_1686,43,94
386610,m_1691,40,91
386610,m_1694,47,94
386610,m_1698,35,94
386610,m_1713,43,93
386610,m_1725,39,92
386610,m_1727,35,94
386610,m_1736,45,92
386610,m_1737,27,94
386610,m_1742,53,95
386610,m_1756,47,95
386610,m_1768,35,90
386610,m_1772,42,91
386610,m_1775,47,95
386610,m_1781,31,92
386610,m_1784,37,92
386610,m_1825,43,95
386610,m_1831,47,96
386610,m_1838,42,90
386610,m_1863,52,93
386610,m_1878,38,91
386610,m_1880,51,89
386610,m_1893,53,94
386610,m_1895,0,2
386610,m_1903,56,90
386610,m_1904,51,94
386610,m_1907,48,84
386610,m_1915,6,88
386610,m_1925,54,95
386610,m_1933,6,93
386610,m_1940,44,95
386610,m_1949,53,94
386610,m_1968,44,94
386610,m_1976,34,93
386610,m_1982,71,95
386610,m_1983,30,94
386610,m_1987,50,92
386610,m_1997,45,93
386610,m_2024,37,94
386610,m_2025,33,95
386610,m_2036,53,88
386610,m_2037,44,96
386610,m_2075,53,96
386610,m_2081,45,93
386610,m_2101,0,3
386610,m_2107,0,2
386610,m_2109,46,91
386610,m_2112,5,89
386610,m_2113,57,95
386610,m_2126,48,89
386610,m_2131,31,93
386610,m_2136,42,90
386610,m_2144,31,85
386610,m_2150,40,93
386610,m_2157,43,94
386610,m_2163,49,95
386610,m_2167,5,90
386610,m_2175,0,3
386610,m_2176,58,94
386610,m_2185,56,95
386610,m_2190,46,91
386610,m_2192,42,93
386610,m_2197,35,95
386610,m_2199,46,95
386610,m_2209,41,90
386610,m_2218,59,94
386610,m_2219,53,90
386610,m_2231,0,2
386610,m_2251,0,3
386610,m_2272,70,94
386610,m_2273,48,94
386610,m_2295,52,96
386610,m_2303,56,94
386610,m_2313,40,94
386610,m_2316,11,91
386610,m_2317,51,94
386610,m_2344,66,94
386610,m_2353,51,89
386610,m_2354,41,92
386610,m_2361,59,89
386610,m_2391,30,91
386610,m_2411,58,92
386610,m_2420,41,89
386610,m_2428,44,93
386610,m_2447,50,93
386610,m_2454,51,92
386610,m_2457,42,93
386610,m_2458,44,95
386610,m_2461,37,91
386610,m_2462,37,95
386610,m_2469,36,91
386610,m_2475,45,94
386610,m_2476,47,96
386610,m_2480,4,89
386610,m_2488,41,91
386610,m_2491,45,94
386610,m_2499,46,92
386610,m_2511,40,94
386610,m_2512,46,94
386610,m_2519,43,92
386610,m_2520,51,95
386610,m_2525,49,94
386610,m_2546,37,93
386610,m_2548,48,93
386610,m_2561,45,94
386610,m_2572,43,93
386610,m_2573,47,96
386610,m_2601,42,93
386610,m_2610,51,93
386610,m_2611,55,93
386610,m_2619,50,94
386610,m_2633,57,94
386610,m_2651,42,93
386610,m_2659,40,91
386610,m_2673,45,93
386610,m_2674,45,94
386610,m_2676,34,96
386610,m_2679,47,95
386610,m_2682,52,95
386610,m_2694,57,93
386610,m_2724,41,91
386610,m_2728,58,94
386610,m_2746,45,89
386610,m_2752,47,96
386610,m_2773,38,94
386610,m_2783,38,91
386610,m_2844,26,94
386610,m_2845,37,92
386610,m_2846,41,95
386610,m_2863,61,93
386610,m_2872,49,91
386610,m_2885,54,93
386610,m_2906,50,93
386610,m_2907,48,95
386610,m_2931,52,96
386610,m_2933,58,93
386610,m_2946,61,93
386610,m_2954,50,95
386610,m_2955,52,94
386610,m_2965,44,94
386610,m_2991,44,93
386610,m_2994,45,92
386610,m_3000,38,93
386610,m_3004,47,95
386610,m_3007,33,94
386610,m_3034,30,95
386610,m_3037,54,94
386610,m_3051,62,95
386610,m_3056,39,95
386610,m_3063,52,92
386610,m_3064,50,95
386610,m_3069,39,87
386610,m_3070,0,3
386610,m_3072,61,94
386610,m_3101,50,94
386610,m_3112,57,93
386610,m_3118,2,77
386610,m_3120,23,90
386610,m_3131,46,93
386610,m_3136,52,93
386610,m_3139,68,92
386610,m_3141,48,93
386610,m_3160,15,90
386610,m_3188,33,91
386610,m_3192,52,91
386610,m_3195,42,90
386610,m_3220,57,92
386610,m_3222,53,93
386610,m_3230,43,95
386610,m_3233,56,94
386610,m_3234,53,91
386610,m_3236,43,96
386610,m_3240,32,91
386610,m_3251,4,90
386610,m_3252,46,93
386610,m_3277,3,13
386610,m_3279,54,96
386610,m_3280,39,93
386610,m_3284,37,95
386610,m_3301,65,92
386610,m_3329,46,94
386610,m_3351,44,94
386610,m_3357,38,94
386610,m_3370,30,95
386610,m_3373,29,93
386610,m_3400,58,96
386610,m_3407,45,93
386610,m_3409,4,86
386610,m_3417,1,4
386610,m_3422,0,4
386610,m_3438,62,94
386610,m_3444,48,94
386610,m_3448,42,93
386610,m_3454,56,95
386610,m_3472,45,94
386610,m_3478,34,88
386610,m_3484,38,94
386610,m_3488,43,94
386610,m_3489,39,92
386610,m_3496,40,95
386610,m_3503,58,94
386610,m_3511,41,94
386610,m_3516,42,95
386610,m_3525,55,95
386610,m_3530,46,95
386610,m_3536,42,93
386610,m_3542,50,89
386610,m_3548,56,91
386610,m_3550,42,93
386610,m_3560,34,95
386610,m_3561,56,94
386610,m_3563,45,93
386610,m_3581,40,96
386610,m_3584,44,91
386610,m_3586,41,94
386610,m_3622,44,87
386610,m_3656,50,92
386610,m_3663,38,93
386610,m_3667,38,94
386610,m_3679,55,94
386610,m_3680,50,94
386610,m_3683,61,91
386610,m_3719,36,95
386610,m_3726,59,92
386610,m_3740,33,94
386610,m_3750,55,92
386610,m_3755,48,94
386610,m_3756,29,95
386610,m_3762,6,89
386610,m_3777,32,94
386610,m_3780,38,93
386610,m_3817,61,92
386610,m_3828,40,92
386610,m_3835,55,93
386610,m_3839,43,77
386610,m_3849,54,92
386610,m_3851,51,92
386610,m_3854,0,3
386610,m_3872,4,88
386610,m_3882,48,93
386610,m_3887,47,95
386610,m_3900,35,91
386610,m_3912,38,93
386610,m_3916,39,95
386610,m_3924,35,91
386610,m_3934,31,91
386610,m_3955,38,94
386610,m_3956,44,92
386610,m_3970,40,92
386610,m_3971,51,90
386610,m_3979,48,95
386610,m_3993,45,86
386610,m_4004,54,92
386610,m_4008,62,85
386610,m_4017,43,93
386610,m_4024,6,86
386610,m_6,39,92
386610,m_13,40,93
386610,m_27,53,89
386610,m_43,46,92
386610,m_82,44,92
386610,m_91,49,94
386610,m_103,38,95
386610,m_115,35,93
386610,m_124,57,94
386610,m_144,41,96
386610,m_158,46,95
386610,m_162,54,94
386610,m_163,42,94
386610,m_165,39,92
386610,m_183,41,93
386610,m_185,31,95
386610,m_197,40,82
386610,m_214,37,94
386610,m_218,37,93
386610,m_224,41,94
386610,m_225,2,8
386610,m_238,45,84
386610,m_249,37,90
386610,m_257,35,92
386610,m_276,25,96
386610,m_280,52,94
386610,m_281,40,94
386610,m_283,54,93
386610,m_309,33,96
386610,m_321,55,89
386610,m_334,57,90
386610,m_336,41,95
386610,m_339,47,96
386610,m_346,68,94
386610,m_358,46,93
386610,m_365,53,94
386610,m_366,50,91
386610,m_369,42,94
386610,m_377,32,96
386610,m_389,37,95
386610,m_393,52,94
386610,m_453,35,95
386610,m_461,53,89
386610,m_466,0,3
386610,m_474,32,94
386610,m_484,45,94
386610,m_489,21,94
386610,m_506,52,94
386610,m_533,45,85
386610,m_536,53,92
386610,m_545,61,91
386610,m_549,51,95
386610,m_555,36,94
386610,m_558,42,88
386610,m_566,33,94
386610,m_585,33,94
386610,m_589,45,91
386610,m_591,39,93
386610,m_594,39,94
386610,m_597,35,90
386610,m_636,7,93
386610,m_645,31,93
386610,m_647,39,92
386610,m_693,45,91
386610,m_696,56,93
386610,m_709,5,77
386610,m_717,42,95
386610,m_727,57,91
386610,m_738,44,93
386610,m_742,41,92
386610,m_756,48,97
386610,m_757,60,94
386610,m_765,65,94
386610,m_781,43,93
386610,m_787,42,91
386610,m_803,50,90
386610,m_814,55,97
386610,m_836,0,3
386610,m_839,48,94
386610,m_840,46,94
386610,m_889,36,90
386610,m_890,51,95
386610,m_892,51,94
386610,m_912,39,94
386610,m_931,54,94
386610,m_966,62,92
386610,m_977,46,86
386610,m_992,54,95
386610,m_995,46,94
386610,m_997,60,93
386610,m_1004,57,93
386610,m_1012,41,94
386610,m_1019,47,95
386610,m_1033,48,86
386610,m_1037,45,94
386610,m_1043,62,94
386610,m_1045,37,92
386610,m_1048,49,94
386610,m_1051,45,93
386610,m_1089,42,92
386610,m_1093,57,96
386610,m_1095,46,93
386610,m_1096,32,92
386610,m_1104,46,87
386610,m_1115,32,88
386610,m_1120,24,67
386610,m_1124,10,96
386610,m_1126,54,94
386610,m_1129,30,93
386610,m_1134,51,95
386610,m_1135,44,94
386610,m_1139,60,90
386610,m_1143,43,92
386610,m_1154,37,94
386610,m_1175,57,91
386610,m_1186,40,95
386610,m_1195,53,90
386610,m_1197,51,92
386610,m_1203,45,94
386610,m_1208,56,95
386610,m_1210,54,91
386610,m_1213,55,91
386610,m_1222,49,94
386610,m_1225,33,94
386610,m_1228,6,94
386610,m_1232,45,95
386610,m_1233,50,95
386610,m_1234,55,94
386610,m_1240,37,77
386610,m_1250,42,90
386610,m_1267,63,95
386610,m_1269,57,90
386610,m_1281,45,91
386610,m_1283,53,91
386610,m_1285,42,91
386610,m_1293,56,91
386610,m_1303,41,94
386610,m_1342,47,95
386610,m_1344,40,95
386610,m_1365,29,94
386610,m_1371,46,94
386610,m_1392,0,2
386610,m_1394,35,89
386610,m_1415,62,96
386610,m_1416,45,92
386610,m_1419,38,94
386610,m_1425,49,95
386610,m_1431,35,92
386610,m_1443,43,93
386610,m_1449,42,95
386610,m_1474,0,3
386610,m_1481,37,94
386610,m_1496,40,92
386610,m_1512,54,94
386610,m_1527,62,93
386610,m_1530,0,5
386610,m_1536,50,92
386610,m_1547,55,92
386610,m_1549,0,2
386610,m_1556,49,94
386610,m_1557,54,95
386610,m_1576,48,92
386610,m_1614,40,94
386610,m_1618,11,91
386610,m_1625,40,95
386610,m_1633,45,92
386610,m_1640,39,92
386610,m_1650,35,90
386610,m_1651,36,94
386610,m_1663,47,92
386610,m_1678,52,93
386610,m_1703,46,93
386610,m_1716,42,41
386610,m_1721,44,91
386610,m_1732,52,94
386610,m_1735,54,95
386610,m_1739,40,94
386610,m_1744,38,94
386610,m_1762,39,94
386610,m_1769,32,84
386610,m_1788,47,92
386610,m_1806,34,93
386610,m_1812,44,94
386610,m_1814,42,95
386610,m_1822,58,95
386610,m_1840,53,91
386610,m_1841,43,96
386610,m_1855,43,95
386610,m_1861,6,85
386610,m_1872,55,94
386610,m_1885,41,91
386610,m_1888,50,93
386610,m_1890,43,94
386610,m_1892,3,79
386610,m_1910,51,91
386610,m_1912,30,92
386610,m_1917,42,93
386610,m_1921,45,94
386610,m_1934,45,95
386610,m_1942,52,91
386610,m_1943,49,93
386610,m_1953,60,94
386610,m_1964,60,92
386610,m_1988,53,92
386610,m_1992,47,92
386610,m_1996,44,94
386610,m_2002,32,95
386610,m_2014,33,93
386610,m_2018,42,95
386610,m_2033,59,91
386610,m_2035,39,93
386610,m_2044,37,94
386610,m_2052,52,94
386610,m_2067,50,93
386610,m_2076,48,81
386610,m_2099,53,93
386610,m_2111,43,93
386610,m_2116,40,94
386610,m_2132,59,93
386610,m_2134,35,92
386610,m_2156,41,93
386610,m_2161,6,85
386610,m_2162,48,94
386610,m_2165,52,88
386610,m_2166,39,93
386610,m_2177,41,94
386610,m_2184,38,94
386610,m_2189,48,94
386610,m_2191,52,94
386610,m_2207,47,92
386610,m_2234,39,94
386610,m_2235,42,92
386610,m_2240,75,91
386610,m_2248,47,92
386610,m_2250,45,95
386610,m_2260,51,91
386610,m_2265,36,93
386610,m_2266,46,86
386610,m_2271,47,91
386610,m_2292,52,93
386610,m_2293,54,94
386610,m_2296,52,96
386610,m_2312,54,90
386610,m_2321,41,95
386610,m_2328,42,91
386610,m_2336,30,95
386610,m_2343,45,94
386610,m_2359,38,92
386610,m_2384,48,89
386610,m_2387,35,94
386610,m_2388,50,92
386610,m_2408,46,95
386610,m_2432,51,92
386610,m_2436,29,90
386610,m_2441,55,93
386610,m_2451,53,95
386610,m_2463,58,92
386610,m_2490,29,93
386610,m_2506,35,95
386610,m_2521,63,92
386610,m_2527,48,84
386610,m_2547,44,94
386610,m_2557,57,94
386610,m_2562,52,94
386610,m_2575,53,94
386610,m_2578,54,94
386610,m_2579,45,95
386610,m_2580,34,93
386610,m_2584,45,90
386610,m_2589,46,71
386610,m_2591,53,96
386610,m_2620,19,93
386610,m_2636,46,94
386610,m_2645,47,92
386610,m_2647,49,95
386610,m_2653,35,94
386610,m_2655,47,96
386610,m_2656,40,93
386610,m_2693,43,93
386610,m_2700,68,93
386610,m_2703,51,94
386610,m_2720,48,95
386610,m_2730,38,67
386610,m_2738,54,94
386610,m_2739,0,3
386610,m_2742,34,93
386610,m_2743,59,91
386610,m_2745,43,94
386610,m_2793,35,94
386610,m_2801,40,93
386610,m_2833,38,87
386610,m_2835,50,92
386610,m_2843,53,92
386610,m_2852,47,93
386610,m_2856,46,91
386610,m_2858,61,90
386610,m_2868,68,95
386610,m_2874,53,95
386610,m_2884,42,92
386610,m_2892,44,93
386610,m_2910,47,90
386610,m_2915,47,94
386610,m_2938,38,93
386610,m_2945,42,94
386610,m_2959,34,94
386610,m_2960,45,96
386610,m_2971,36,93
386610,m_2977,44,95
386610,m_2987,41,94
386610,m_2993,47,93
386610,m_2996,39,95
386610,m_2999,51,94
386610,m_3016,47,94
386610,m_3019,41,95
386610,m_3024,43,93
386610,m_3036,56,93
386610,m_3044,44,94
386610,m_3052,45,94
386610,m_3053,39,92
386610,m_3054,5,89
386610,m_3066,58,93
386610,m_3073,42,92
386610,m_3075,12,93
386610,m_3076,43,94
386610,m_3081,35,94
386610,m_3090,48,93
386610,m_3093,44,92
386610,m_3114,4,86
386610,m_3146,57,94
386610,m_3147,35,91
386610,m_3148,54,94
386610,m_3150,51,93
386610,m_3152,31,94
386610,m_3163,47,95
386610,m_3165,46,95
386610,m_3168,52,92
386610,m_3170,6,87
386610,m_3177,37,94
386610,m_3181,39,94
386610,m_3185,50,93
386610,m_3190,40,94
386610,m_3193,51,92
386610,m_3196,36,95
386610,m_3204,44,96
386610,m_3226,45,93
386610,m_3228,43,94
386610,m_3232,45,90
386610,m_3257,5,93
386610,m_3267,40,92
386610,m_3273,42,66
386610,m_3300,60,92
386610,m_3349,49,86
386610,m_3354,46,92
386610,m_3360,55,92
386610,m_3366,43,95
386610,m_3371,43,96
386610,m_3380,48,91
386610,m_3388,45,93
386610,m_3405,39,88
386610,m_3434,30,96
386610,m_3439,46,87
386610,m_3452,38,93
386610,m_3457,53,96
386610,m_3461,53,94
386610,m_3481,54,94
386610,m_3510,56,95
386610,m_3512,70,96
386610,m_3517,40,94
386610,m_3534,49,95
386610,m_3546,42,95
386610,m_3559,42,89
386610,m_3575,49,95
386610,m_3579,47,90
386610,m_3582,40,93
386610,m_3590,56,96
386610,m_3591,42,95
386610,m_3595,35,92
386610,m_3599,35,94
386610,m_3601,54,93
386610,m_3613,45,95
386610,m_3619,43,95
386610,m_3630,42,95
386610,m_3634,53,93
386610,m_3644,49,94
386610,m_3645,41,94
386610,m_3647,58,89
386610,m_3651,3,88
386610,m_3657,33,94
386610,m_3659,50,85
386610,m_3662,0,10
386610,m_3664,44,94
386610,m_3669,28,95
386610,m_3676,50,90
386610,m_3689,51,95
386610,m_3715,45,92
386610,m_3721,42,95
386610,m_3727,62,96
386610,m_3732,55,96
386610,m_3743,42,95
386610,m_3744,33,94
386610,m_3747,56,94
386610,m_3754,34,92
386610,m_3757,39,94
386610,m_3761,38,91
386610,m_3774,55,93
386610,m_3784,53,93
386610,m_3794,32,94
386610,m_3796,49,86
386610,m_3805,45,94
386610,m_3807,40,91
386610,m_3812,45,94
386610,m_3813,46,96
386610,m_3831,30,94
386610,m_3838,49,92
386610,m_3860,36,91
386610,m_3863,56,93
386610,m_3870,45,94
386610,m_3880,47,95
386610,m_3883,27,92
386610,m_3901,42,92
386610,m_3903,50,91
386610,m_3909,29,95
386610,m_3910,53,90
386610,m_3919,49,96
386610,m_3921,45,96
386610,m_3932,46,96
386610,m_3941,39,93
386610,m_3942,54,93
386610,m_3961,39,92
386610,m_3974,49,95
386610,m_3980,46,95
386610,m_3981,0,6
386610,m_3988,44,92
386610,m_3992,50,90
386610,m_3997,43,93
386610,m_4021,29,94
386610,m_4027,34,94
386610,m_4029,31,94
386610,m_5,57,93
386610,m_12,5,94
386610,m_22,49,92
386610,m_23,46,91
386610,m_24,39,94
386610,m_30,55,92
386610,m_44,44,92
386610,m_50,50,94
386610,m_69,41,93
386610,m_83,51,93
386610,m_90,56,92
386610,m_92,39,92
386610,m_100,41,93
386610,m_108,42,94
386610,m_120,55,92
386610,m_147,37,94
386610,m_171,36,93
386610,m_178,41,88
386610,m_191,39,94
386610,m_200,44,82
386610,m_205,37,95
386610,m_226,42,95
386610,m_231,41,93
386610,m_233,55,95
386610,m_243,54,91
386610,m_259,35,92
386610,m_262,29,95
386610,m_268,35,94
386610,m_271,58,93
386610,m_277,34,95
386610,m_279,34,94
386610,m_288,52,91
386610,m_290,57,92
386610,m_293,28,89
386610,m_302,39,91
386610,m_319,26,94
386610,m_337,52,96
386610,m_353,35,94
386610,m_357,52,92
386610,m_359,47,95
386610,m_373,47,93
386610,m_382,40,93
386610,m_383,41,92
386610,m_385,45,92
386610,m_390,4,84
386610,m_402,50,94
386610,m_407,37,94
386610,m_409,46,94
386610,m_413,10,97
386610,m_421,38,95
386610,m_422,42,96
386610,m_427,41,89
386610,m_433,0,2
386610,m_437,40,93
386610,m_438,46,95
386610,m_442,42,92
386610,m_448,38,95
386610,m_458,55,95
386610,m_463,55,95
386610,m_468,35,94
386610,m_469,49,94
386610,m_470,47,91
386610,m_490,48,89
386610,m_496,54,95
386610,m_500,49,95
386610,m_502,45,94
386610,m_503,53,93
386610,m_504,57,91
386610,m_509,58,95
386610,m_510,47,95
386610,m_511,55,93
386610,m_513,36,93
386610,m_514,28,93
386610,m_529,43,92
